id,question,A,B,C,D
133,2020年4月2日，习近平总书记在西安考察复工复产和经济社会恢复运行等情况。在陕西汽车控股集团有限公司，习近平看生产线、登重卡驾驶室，调研复工复产情况。制造业是国家经济命脉所系，他要求国有大型企业发挥主力军作用，在做好常态化疫情防控的前提下，带动上下游产业和中小企业全面复工复产。这是基于（   ） ①制造业控制国民经济命脉，对经济发展起主导作用 ②国有企业是中国特色社会主义的重要物质基础 ③国有企业是推进国家现代化，保障人民共同利益的重要力量 ④国有资产在社会总资产中占优势,①②,①④,②③,③④
134,对下列表述和其所对应的逻辑思维规则运用正确的是（   ） ①这几天的培训太紧张了，但已经不知不觉过去了——违反了排中律 ②生物分为动物和植物——犯了“划分不全”的错误 ③群众是真正的英雄，我是群众，所以我是真正的英雄——犯了“四概念”错误 ④任何真理都不是教条——主项周延、谓项不周延,①②,①④,②③,③④
135,党的二十大报告提出，不断提高战略思维、历史思维、辩证思维、系统思维、创新思维、法治思维等能力，为前瞻性思考、全局性谋划、整体性推进党和国家各项事业提供科学思想方法。这些思维方式（   ） ①是人与生俱来的能力和思考问题的方法 ②指认识的高级阶段，揭示了事物的本质 ③是对人类理性认识方式的高度概括 ④是具有指导性和针对性的科学的工作方法,①②,①③,②④,③④
136,"习近平总书记在全国脱贫攻坚总结表彰大会上庄严宣告，我国脱贫攻坚战取得了全面胜利！千百年来困扰中华民族的绝对贫困问题，历史性地画上了句号。站在这伟大的历史时刻，我们在脱贫攻坚的伟大胜利中深刻地感受到“四个自信”的真理力量。对于在脱贫攻坚中呈现出来的“四个自信”""的理解正确的是（   ） ①党中央、国务院和地方各级党委、政府为逐步实现全体人民共同富裕不懈奋斗——坚定道路自信 ②建立了以东西携手扶贫，互补实现共赢的机制，集中力量办大事——坚定制度自信 ③习近平总书记精准扶贫精准脱贫的战略思想是打赢中国扶贫攻坚战的行动指南——坚定文化自信 ④“守望相助”“疾病相扶”等扶贫思想，为脱贫攻坚提供了重要的精神支撑---坚定理论自信",①②,①③,②④,③④
137,2020年1月17日，国家主席习近平应邀对缅甸进行国事访问。中缅两国领导人强调将继续秉持和平共处五项原则精神，共同捍卫联合国宪章宗旨和原则，携手维护发展中国家共同利益，维护国际公平正义。这说明（      ） ①我国在维护自身利益的同时维护了缅甸的根本利益 ②维护世界和平促进共同发展是我国外交政策的宗旨 ③和平共处五项原则是处理中缅同盟关系的基本准则 ④中国坚持走和平发展道路，积极开展睦邻友好合作,①②,①③,②④,③④
138,浙江省嘉兴市政协深入贯彻落实党的二十大“完善人民政协民主监督和委员联系界别群众制度机制”精神，组织开展加强和改进人民政协“回头看”工作，对本市有关部门部署落实中央精神情况进行回顾。由此可见，政协（    ） ①贯彻党的领导，把准民主监督的正确方向     ②通过行使质询权，敦促党中央精神更好落地 ③聚焦社会热点重点问题，积极参政议政       ④明确监督定位，推动民主监督向纵深发展,①②,①④,②③,③④
139,2020年，受新冠肺炎疫情等多种因素影响，我国服务进出口总额45642.7亿元，同比下降15.7%，其中，知识密集型服务进出口总额20331.2亿元，同比增长8.3%。由此可见（    ） ①我国的知识密集型服务业在国际贸易竞争中占优势 ②我国进一步走向世界，发展更高层次的开放型经济 ③我国的服务贸易大国地位在逆势中得到了进一步巩固 ④我国知识密集型服务贸易在对外服务贸易中的占比提高,①③,②③,②④,①④
140,有这样一个国家：国家元首投票选，实权不在其手中；政府去留议会定，首脑集权于一身。由此可以推断，这个国家（    ）,一定是议会制国家,可能是总统制国家,一定是君主立宪制国家,不可能是民主共和制国家
141,2016年6月23日，江苏阜宁县发生历史罕见的大风、暴雨、冰雹等极端天气。当地某派出所由党员带队深入灾区， 徒手创出14名乡亲。当地老百姓说：“在大灾面前，共产党员冲在前，每个人都是一股战无不胜的力量。”这表明 ①中国共产党始终坚持以人为本执政为民 ②中国共产党积极履行加强社会建设职能 ③党始终把救助灾害作为自己的中心工作　　　　　 ④共产党员在灾难面前发挥先锋模范作用,①②,①④,②③,③④
142,从神舟飞天到蛟龙潜海，从青藏铁路到高铁的“中国速度”，从“西气东输”到“西电东送”，还有北斗、天宫、天眼、悟空、墨子…这些无一不是国家强盛、民族振兴的标志，无一不是国有经济控制力的集中体现。这种控制力主要体现在国有经济（   ） ①在国民经济中必须占主体优势 ②在社会总资产中必须占优势 ③控制我国国民经济的命脉 ④在国民经济中起主导作用,①②,①③,②④,③④
143,中国特色社会主义是科学社会主义理论逻辑和中国社会发展历史逻辑的辩证统一，是植根于中国大地、反映中国人民意愿、适应中国和时代发展进步要求的科学社会主义。作出这个判断的理由在于，中国特色社会主义（   ） ①是在中国革命、建设的历程中开创、发展而来的 ②第一次实现了科学社会主义从理论到现实的飞跃 ③是科学社会主义同中国国情和时代特征相结合的产物 ④在坚持科学社会主义基本原则基础上形成和发展而来,①②,①④,②③,③④
144,2020年12月，首批出口欧洲的7000多辆中国制造的特斯拉汽车部分抵达比利时泽布吕赫港，销往德国、法国、意大利等国家.美国品牌、中国制造、出口欧洲，各国互联互通、合作共赢的趋势不可逆转。这表明（   ） ①跨国公司是经济全球化的强有力载体 ②加强经济合作能够拓展经济发展空间 ③经济全球化为中国经济发展提供机遇 ④中国企业在国际竞争中居于主导地位,①②,①④,②③,③④
145,习近平总书记指出，伟大斗争，伟大工程，伟大事业，伟大梦想，紧密联系、相互贯通、相互作用，其中起决定性作用的是党的建设新的伟大工程。推进伟大工程，要结合伟大斗争、伟大事业、伟大梦想的实践来进行，确保党在世界形势深刻变化的历史进程中始终走在时代前列，在应对国内外各种风险和考验的历史进程中始终成为全国人民的主心骨，在坚持和发展中国特色社会主义的历史进程中始终成为坚强领导核心，凝聚起同心共筑中国梦的磅礴力量！我们党始终走在时代前列是因为（   ） ①以接续推进的创新理论作为行动指南 ②时代是思想之母，实践是理论之源 ③坚持解放思想、实事求是、与时俱进、求真务实 ④坚持立党为公、执政为民,①③,①④,②③,③④
146,宏观调控的主要目标是（   ）,解决生产社会化和生产资料资本主义私人占有之间的矛盾,促进经济增长，增加就业，稳定物价，保持国际收支平衡,生产的无限扩大趋势和劳动人民有支付能力需求相对缩小的矛盾,实现按劳分配，提高居民生活水平
147,外交部发言人毛宁3月30日说，中方对美方执意安排蔡英文“过境”窜美提出严正抗议，予以强烈谴责。中方将继续密切跟踪事态发展，坚决有力捍卫国家主权和领土完整。之所以要坚决捍卫国家主权和领土完整，是因为（   ） ①主权国家必须承担相应义务 ②国家主权是国家最重要的构成要素 ③领土是国家生存和发展的依托 ④国家主权表现为对外至高无上性,①③,①④,②③,②④
148,2022年2月24日，俄乌战争爆发。俄乌战争爆发最根本的原因是北约东扩使得俄罗斯的核心利益遭到严重威胁。这表明（   ） ①当今世界仍然很不安宁 ②当今时代主题已发生变化 ③战争是和平发展问题的主要障碍 ④利益对立是引起国家冲突的根源,①②,①④,①③,③④
149,"古代社会的变革发展,既是生产力发展的过程,又是充满矛盾和斗争的过程。下列诗句能够反映封建社会的剥削关系的有（   ） ①垅上扶犁儿，手种腹长饥 ②谁知盘中餐,粒粒皆辛苦 ③朱门酒肉臭，路有冻死骨 ④采菊东篱下,悠然见南山",①②,③④,②④,①③
150,2016年5月31日，是《中华人民共和国民族区域自治法》颁布32周年。该法正确规定了民族自治地方与国家的关系。几十年的实践充分证明了民族区域自治制度是适合我国国情的一项基本政治制度。下列对民族区域自治理解错误的是 ①实行民族区域自治是我国正确处理民族关系的基本原则　 ②民族区域自治的地方自主制定自治法，享有一定的自治权　 ③民族区域自治制度必须坚持国家统一领导这一核心内容　 ④因为民族区域自治地方人们享有自治权，所以不需要再实行基层民主自治制度,①②,①②④,①②③④,①③④
151,“一张蓝图管全域”“一个标准管准入”，标准、监测、执法“三统一”……横跨沪苏浙三地的长三角生态绿色一体化发展示范区聚焦集中化、集成化、高强度改革试验，一系列制度创新成果加速复制推广。上述措施（   ）,坚持绿色发展，着力解决发展不平衡问题,坚持共享发展，注重解决社会公平正义问题,坚持制度创新，助力长三角绿色发展,坚持协调发展，重点促进城乡区域协调发展
152,“驿外断桥边，寂寞开无主。已是黄昏独自愁，更著风和雨。无意苦争春，一任群芳妒。”这是陆游眼中幽寒孤若的梅花；“已是悬崖百丈冰，犹有花枝俏。俏也不争春，只把春来报。待到山花烂漫时，她在丛中笑。”这是毛泽东眼中傲雪凌霜的梅花。对梅的不同认识（   ）,来源于对梅的主观感受,是客观实在性的活动,体现了意识活动能动性,是对梅形象的直观反映
153,建设更高水平开放型经济新体制，就是要进一步打通国内国际两个市场，形成统一开放、竞争有序的现代市场体系。下列关于现代市场体系说法正确的是（   ） ①建设现代市场体系需要建立公平开放透明的市场规则 ②建设现代市场体系要完善完全由市场决定价格的机制 ③现代市场体系是使政府在资源配置中起决定性作用 ④构建现代市场体系是完善我国基本经济制度的内在要求,①②,①④,②③,③④
154,从公众视野里消失100多天的某明星被依法责令按期缴纳税款、滞纳金、罚款8亿余元，接着又有17名艺人被约谈补税。我们看到了国家税法部门打击偷税漏税行为的坚定立场。这说明（    ） ①税收是财政收入的最重要来源    ②我国税收具有强制性特征 ③依法纳税是公民应尽的责任和义务    ④文艺作品要兼顾社会效益,①③,①④,②③,②④
155,小汪的家在农村，后因父母进城开饭馆，他跟着到城里上学。为生活方便，他家在城里租住了一套商品房，在农村老家还有三间房和两亩承包地。上述情形中，小汪家享有的财产权有（   ） ①土地承包经营权 ②建设用地使用权 ③宅基地使用权 ④家用土地所有权,①②,①③,②④,③④
156,法治国家是相对于人治国家而言的，它意味着法治成为治理治国理政的基本方式。建设法治国家需要（   ） ①更多的法律 ②完备的法律体系 ③法律的严格实施 ④加强道德教化,①③,②④,③④,②③
157,习近平总书记在庆祝中国共产党成立100周年大会上深刻指出：“以史为鉴、开创未来，必须进行具有许多新的历史特点的伟大斗争。”伟大斗争是建设伟大工程、推进伟大事业、实现伟大梦想的必由之路。下列事件属于伟大斗争的是（    ）,坚决反对一切分裂祖国、破坏民族团结和社会和谐稳定的行为,开展向党的的二十大代表和身边先进典型学习活动,始终坚持和发挥中国特色社会主义,习近平总书记出席北京冬奥会开幕式
158,2012年8月，美国“好奇号”火星车登陆火星，展开为期两年的火星探测任务。“好奇号”后来发回的类似远古河床的照片，证实了科学家们关于火星上的水流存在的假说。材料表明（   ） ①世界上没有不可认识的事物，只有尚未认识的事物 ②世界的物质性不断地得到科学发展的证明 ③宇宙探测的目的在于验证科学家们提出的假说 ④物质是不依赖于人的意识并能为人的意识所反映的客观实在,①②,①④,②③,③④
159,近来﹐对“躺平”的不同理解引发各种热议﹐有人把“躺平”理解为与世无争，有人把“躺平”等同于不思进取，有人认为累了可以躺平歇会，可不敢一直躺平，躺得了初一，躺不到十五，面对现实困难，人们还是要处理好生活、工作各方面的现实压力，人们更崇尚逆行者等等。对“躺平”现象认识合理的是（  ） ①矛盾具有普遍性，要承认矛盾，分析并解决矛盾 ②“躺平”是对社会存在反映，不以人的意志为转移 ③不思进取的“躺平”对社会对人生会产生负面影响 ④人们的立场、观点、认识方法不同，价值判断价值选择一定不同,①③,②③,①④,②④
160,金砖合作是一个创新，超越了政治和军事结盟的老套路，建立了结伴不结盟的新关系；超越了以意识形态划线的老思维，走出了相互尊重、共同进步的新道路；超越了你输我赢、赢者通吃的老观念，实践了互利互惠、合作共赢的新理念。可见，金砖合作（    ）。 ①有力地推动了中国经济发展        ②有力地推动了世界多极化进程 ③使发展中国家主导世界格局        ④有利于世界和平力量的壮大,①②,①③,②④,③④
161,我国作为一个发展中国家，多年来在致力于自身发展的同时，始终坚持不附带任何政治条件，向经济困难的其他发展中国家提供力所能及的帮助。这说明我国（   ）,尊重主权国家的独立权和平等权,是促进世界经济发展的决定性力量,致力于促进世界政治经济一体化,改善同发展中国家的务实合作关系
162,基尼系数是衡量一个国家或地区居民收入差距的常用指标之一。基尼系数最大为“1”，最小等于“0”。基尼系数越接近0表明收入分配越是趋向平等。下列举措不利于我国基尼系数下降的是（   ）,健全覆盖全民的多层次社会保障体系,健全生产要素按贡献参与分配的机制,引导支持慈善捐赠等公益性事业开展,完善个人所得税制度，规范财富积累机制
163,下列关于约定财产的说法，不正确的是（    ）,夫妻有了约定，就可以不适用法律对夫妻财产的规定,夫妻关于财产的约定，必须建立在夫妻双方平等自愿的基础上,约定应当采取书面的形式,夫妻约定财产只能是婚姻关系存续期间所得的财产
164,2023年多地密集出台新的房地产调控政策，优化限购、降低首付、补贴税费、提高贷款额度逐渐成为调控政策优化的“标准配置”。不考虑其他因素，下列房地产调控政策产生影响的传导路径合理的是（   ） ①优化限购政策→释放改善性住房需求→消化房地产库存→助力房市回暖 ②降低首付比率→认房不认贷→提升上下游企业盈利能力→带动经济复苏 ③实施税费补贴→减轻购房压力→支持特定群体购房需求→刺激市场需求 ④提高个人购房贷款额度→降低购房成本→刺激刚性需求→提振住房消费,①②,①③,②④,③④
165,农村宅基地和集体经营性建设用地人市试点改革引起各界广泛关注。集体经营性建设用地人市的关键是在清产核资的基础上，将集体经营性建设用地量化并折股到人。闲置宅基地可以通过依法依规发展农家乐、民宿、乡村旅游、康养等新型产业就地盘活。宅基地和集体经营性建设用地的收益分配方式取决于具体的经营模式。这一试点改革有利于（   ） ①发挥再分配调节机制，促进社会公平 ②发展集体经济，提高生产要素利用率 ③完善收入分配制度，增强农民幸福感 ④彰显集体经济规模小经营灵活等特点,①②,①④,②③,③④
166,甲乙签订一份服装买卖合同，乙向甲支付了5万元定金，并且双方约定违约金6万元。后因乙违约，造成甲实际损失11万元。下列说法正确的是（   ） ①甲可以没收定金，并要求乙支付违约金 ②甲可以没收定金，并要求乙再赔偿损失6万元 ③甲可以返还定金，要求乙支付违约金，并请求法院增加违约金至11万元 ④甲可以返还定金，要求乙支付违约金后，再赔偿损失5万元,①③,②③,②④,①④
167,2022年8月4日，世界首颗森林碳汇主被动联合观测遥感卫星“句芒号”，在太原卫星发射中心成功发射，这是落实“绿水青山就是金山银山”（“两山”理论）的航天行动，通过激光、多角度、多光谱、超光谱、偏振等综合遥感手段，实现植被生物量、大气气溶胶、植被叶绿素荧光等要素的探测和测量，显著提高我国陆地遥感定量化水平。这表明（   ） ①先进的科技手段成为感性认识的重要来源 ②“句芒号”使“两山”理论有了直接现实性 ③科学技术的进步能够延伸人类的认知器官 ④科技进步提高人类认识和改造世界的能力,①②,③④,②③,①④
168,"2021年1月，国务院办公厅发布了(进一步加大对中小企业经图带扶力度的通知),从财政、金融等多方面对相关工作进行了布置和安排。此次出台的纾困措施主要是“深入落实”2020年以来的减税.减费.减息.减租等已有政策措施。这表明（ ） ①我国社会主义市场经济的健康发展离不开科学的宏观调控 ②政府运用积极财政政策和稳健货币政策调控经济 ③必须充分发挥市场在资源配置中的决定性作用 ④政府通过强化公共服务，保障社会公平正义",①②,①④,②③,③④
169,下列诗句蕴含哲理相近的一组是（    ） ①坐地日行八万里，巡天遥看一千河②莫道今年春将尽，明年春色倍还人 ③芳林新叶催陈叶，流水前波让后波④黄沙百战穿金甲，不破楼兰终不还,①②,②③,①④,③④
170,从 IPhone 到 IPhone4，继而衍生出 IPhone4s、IPhone4c 到 iPhone5，进而 iPhone6。据传 iPhone7 还会将屏幕升级至 1080P 水平，并且支持 240FPS 超慢速摄影等。从认识论看科技一次次跨越和更新表明（ ） ①认识具有反复性和无限性     ②物质与意识具有同一性 ③主体认识受客体因素的制约   ④科技促成实践的新飞跃,①③,①②,①④,③④
171,为稳定资金面维护银行体系流动性合理充裕，中国人民银行于2021年7月15日下调金融机构存款准备金率0.5个百分点，此举共计释放长期资金约1.2万亿元，这将对我国经济产生重大影响。央行下调存款准备金率（   ） ①将减少消费需求，抑制经济过热 ②是在运用货币政策扩大信贷规模 ③将降低融资成本，缓解物价上行压力 ④将提升金融为实体经济服务的能力,①④,①③,②③,②④
172,2023年的春晚小品《坑》用夸张的语言和诙谐的方式，对不作为、不肯干、不敢干的“懒官”进行了辛辣讽刺。节目播出后，引发了社会对“躺平式干部”的激烈讨论。中纪委连夜发声，各地也随即开展“躺平式干部”专项整治活动。“躺平式干部”专项整治活动（   ） ①要坚持辩证否定观，营造敢干实干的政治风气 ②能增强干部政治自觉，是调整上层建筑的体现 ③需立足干部的主观需要，综合考虑各种因素 ④要遵循质量互变的规律，坚持采取折中主义,①②,①④,②③,③④
173,公交车上，一名男子因低头看手机而未注意到身旁有一名孕妇，该孕妇对该男子不主动让座心生不满，遂用手机拍下这一幕上传至网络，并配文“真给男人丢脸”。事件发生后，因脸部被曝光，该名男子的正常生活受到了极大干扰。该孕妇的行为侵犯了该名男子的（    ）,名誉权,姓名权,荣誉权,隐私权
174,《共产党宣言》指出：一个幽灵，共产主义的幽灵，在欧洲游荡。为了对这个幽灵进行神圣的围剿，旧欧洲的一切势力，教皇、沙皇、梅特涅和基佐、法国的激进派和德国警察，都联合起来了。欧洲的旧势力之所以如此畏惧，是因为《共产党宣言》（   ） ①揭示了人类社会发展的一般规律和资本主义运行的特殊规律 ②科学论证了资本主义必然灭亡和和社会主义必然胜利的历史必然性 ③号召全世界无产阶级团结起来，推翻资产阶级统治，建立无产阶级政权 ④使社会主义实现了由空想到科学的伟大飞跃，标志着科学社会主义诞生,①③,①④,②③,②④
175,《共产党宣言》指出：“世界市场使商业、航海业和陆路交通得到了巨大的发展。这种发展又反过来促进了工业的扩展。同时，随着工业、商业、航海业和铁路的扩展，资产阶级也在同一程度上得到发展，增加自己的资本，把中世纪遗留下来的一切阶级排挤到后面去。”对此，下列解读正确的是（   ） ①当生产关系适应生产力状况时，会推动生产力的发展 ②世界市场是资本主义生产力发展的决定因素 ③资产阶级是生产力发展到一定阶段的产物 ④这一表述揭示了资本主义运行的特殊规律,①③,①④,②③,②④
176,清代诗人翁格在《暮春》中写道：“莫怨春归早，花余几点红。留将根蒂在，岁岁有东风。”这首诗主要说明了（   ）,要坚持整体性的辩证思维,要坚持动态性的辩证思维,事物是普遍联系的,人与自然是协调发展的
177,某村通过农户劳务参股，采取“合作社+龙头企业+农户”模式建立专业合作社。该村以合作社带动村民们大力发展跑山鸡、果蔬产业、餐饮、旅游等复合型乡村旅游经济，改变了以往单打独斗的小农发展模式，村集体经济收入突破百万元。由此可见（    ） ①专业合作社是混合所有制经济的有效实现形式 ②创新发展思路有利于促进农村集体经济的发展 ③该村通过改变土地所有权实现农民增收致富 ④促进一二三产业融合发展是实现乡村振兴的重要途径,①②,①③,②④,③④
178,2020年5月28日，第十三届全国人民代表大会第三次会议表决通过了《中华人民共和国民法典》（以下简称民法典）。这是中华人民共和国成立以来第一部以“法典”命名的法律，是新时代中国特色社会主义法治建设的重大成就。民法典编纂制定的意义在于（    ） ①有利于推进全面依法治国  ②标志着社会主义法制体系完全建立   ③使人民形成法制观念和法律意识  ④有利于推进国家治理体系和治理能力现代化,①④,③④,②③,②④
179,根据韩国中央选举管理委员会2022年3月10日公布的统计结果，最大在野党国民力量党候选人尹锡悦在韩国第20届总统选举中获胜。大选结束月余之后，4月14日尹锡悦完成了对国务总理及18位政府部长人选的提名。日前，各提名人选已陆续进入预备工作状态，国会的人事听证程序也已开始。由此可见，在韩国（   ） ①一般由总统决定国家政策的走向 ②行政双头制提升了政府工作效率 ③总理的任命受议会和总统双重制约 ④政府总揽行政权力，向议会负责,①②,①③,②③,③④
180,“沉睡三千年，一醒惊天下。”在四川省广汉市新发现的6座三星堆文化遗址“祭祀坑”，500余件重要文物惊艳出土。青铜尊、青铜罍以及玉璋、玉琮、玉璧、玉戈等文物与黄河流域一致；首次发现丝绸朽化后的残留物加深了对成都平原与中原、江汉平原的周边地区文化的历史关系认知。三星堆遗址考古成果（   ） ①折射出数千年前人们的精神文化生活 ②表明在实践中产生的世界不同民族的文化具有共性 ③是中华民族区别于世界上其他民族的独特标识 ④是中华文明历史进程的重要实物例证,①②,①④,②③,③④
181,从1921年到1949年，中国共产党团结带领中国人民，浴血奋战、百折不挠，创造了新民主主义革命的伟大成就。这充分表明，中国共产党的成立（    ）,确立了社会主义制度,根本上改变了中国社会的发展方向,结束了封建君主专制,使中国人民的斗争从此有了主心骨
182,近年来，北京市石景山区深入探索参与式社区协商议事模式，在社区建立“老街坊”议事厅，成立“老街坊”议事会，健全“老街坊”协商议事机制，引导社区居民“自己的事情自己办，自己的家园自己建”，协商解决居民反映强烈、迫切需要解决的实际问题，为构建共建共治共享的社区治理格局打下坚实基础。参与式社区协商议事模式有利于（   ） ①方便居民参与管理国家事务        ②提高居民议事和协商能力 ③创新基层群众自治制度体系        ④发挥群众自我管理的作用,①②,①③,②④,③④
183,缅甸战略和国际研究中心主席吴哥哥莱在接受媒体采访时说，在可预见的未来，中国必定会成为全球力量的中心。下列选项中能支持上述判断的是（    ） ①中国成为世界第二大经济体且增长势头强劲 ②中国人口和国土面积居世界第一，发展潜力巨大 ③中国具有强大制度优势，国家发展有稳定保障 ④中国在科技、军事、航天等领域远超其他国家,①②,①③,②④,③④
184,近年来，一些地方推进职工医保门诊共济保障机制改革，允许参保职工支付其配偶及父母、子女在定点医疗机构就医、在定点药店购买药品或医疗器械等产生的个人费用。将职工医保的使用范围由参保人员拓展到家庭成员（   ） ①筑牢了家庭成员生存的“最后一道防线” ②提高了家庭成员之间医保资金使用效率 ③满足了全体家庭成员较高层次生活需求 ④有利于家庭成员共同享受社会保障权益,①③,①④,②③,②④
185,人类认识是充满矛盾的复杂进程，把认识的某一特征、某一方面、某一侧面片面地夸大、绝对化，是唯心主义的认识论根源。唯心主义有两种基本形式：主观唯心主义和客观唯心主义。他们都主张（   ）,存在就是被感知,事物是理念的影子,世界是不可知的,意识是世界的本原
186,改革开放是决定当代中国命运的关键一招。中国共产党团结带领中国人民，创造了改革开放的伟大成就。某班级准备组织一次以“向改革开放致敬”为主题的活动，需要搜集一些素材。下列素材契合这一主题的是（    ） ①大庆石油“铁人”王进喜、驻村干部、港珠澳大桥项目团队攻坚克难的故事 ②“东方红一号”人造卫星发射成功，川藏、青藏两条公路全线通车的故事 ③河南商丘三权分置改革、山东寿光大棚蔬菜种植、江苏无锡乡镇企业发展的故事 ④深圳蛇口港40多年变化、边贸小城绥芬河、首届中国进口博览会等故事,①②,①④,②③,③④
187,根据《中华人民共和国车船税法》《中华人民共和国车船税法实施条例》并结合内蒙古自治区实际，经2022年12月19日内蒙古自治区人民政府第35次常务会议讨论通过，内蒙古自治区人民政府决定对《内蒙古自治区实施<中华人民共和国车船税法>办法》和《内蒙古自治区房产税实施细则》进行部分修改。本次修改说明(    ) ①国家集中统一领导与民族区域自治是有机统一的 ②民族自治地方的重大事务由自治区人民政府决定 ③内蒙古自治区人民政府作为自治机关享有自治权 ④立法自治是我国民族区域自治制度的前提和基础,①③,①④,②③,②④
188,2012年11月19日，国务院总理温家宝在第15次中国—东盟领导人会议的讲话中将中国——东盟双方政治，经贸，互联互通，海洋，科技，人文等方面领域合作提出设想和倡议，还签署了中国—东盟自贸区框架内两个协议。从政治生活角度主要是因为（    ） ①中国—东盟之间存在广泛的共同利益 ②国际关系健康发展需要协调国家利益 ③我国国际地位不断提高，在国际事务中发挥主导作用 ④我国与东盟联盟共同反对贸易和投资保护主义,①③,①②,①②③,①②④
189,美容、洗车、出行服务……有媒体调查多家企业时发现，不同类型的所谓的“互联网＋”公司，对劳动者管理方式各有不同，有些与劳动者签订合作协议，但几乎无一例外的是，都不与劳动者签订劳动合同。对此现象，下列理解正确的是（   ） ①劳动者在维权时将缺乏充分的依据 ②有利于企业降低用工成本、提高效益 ③互联网企业的性质决定了其用工制度 ④企业用工虽灵活但是不符合法律规范,①②,②③,③④,①④
190,世界多极化深入发展既是历史发展的大势，也是国际社会的普遍期待。国际社会应因势而动、顺势而为，凝聚共识和力量，加强团结、深化合作，共同推动世界多极化深入发展，共同推进人类命运共同体建设。推动世界多极化(   ) ①有助于促进世界的和平与发展 ②有助于消除世界范围内各国之间的矛盾和冲突 ③有助于巩固和发展我国在国际事务中的领导地位 ④有助于推动国际关系民主化，维护发展中国家利益,①③,①④,②③,②④
191,某班级计划开展一次以“中国梦，我的梦”为主题的班会，要求同学们撰稿发表主题演讲，以下演讲标题符合班会主题的是（   ） ①历史不能忘，青春献给党 ②放飞青春理想，谱写人生华章 ③方向决定道路，道路决定命运 ④使命由我担当，青春闪耀光芒,①②,①④,②④,③④
192,2023年6月，外卖小哥彭清林在杭州西兴大桥上，从距离水面12米高的桥面纵身跳入钱塘江中，救起一名轻生女子后默默离开。其跳江救人事迹引发社会各界高度关注和广泛赞誉。荣获“杭州市见义勇为积极分子”等荣誉称号。外卖小哥的感人事迹表明（   ） ①人既是价值的创造者，又是价值的享受者 ②社会提供的客观条件是实现人生价值的前提 ③能力卓越的人才可能创造出卓越的人生 ④要在个人与社会的统一中创造和实现价值,①③,①④,②③,②④
193,数据作为新型生产要素，已快速融入生产、分配、流通、消费和社会服务管理等各环节。为了更好发挥数据要素的作用，需要建立体现效率、促进公平的数据要素收益分配制度。下列说法符合上述制度要求的是（   ）,健全数据要素由市场决定报酬的机制，更好发挥政府的引导调节作用,再分配阶段要坚持推动数据要素收益向数据价值创造者合理倾斜,建立健全数据要素登记及披露机制，打破“数据垄断”，增强企业社会责任,在初次分配阶段按照按劳分配原则，重点关注公共利益和相对弱势群体
194,土地流转是指拥有土地承包经营权的农户将土地经营权（使用权）转让给其他农户或经济组织，即保留承包权，转让使用权。土地流转是农村改革新举措，对此认识正确的是（  ） ①促使我国农村经济制度的进一步完善 ②改变了农村集体所有制性质，提高农民生产积极性 ③变革农村机制体制，激发生产要素活力，推动生产力的发展  ④是化解“三农”问题的根本途径,①②,①③,②③,③④
195,2016年初，一部根据某小说改编的电影被认为“改的面目全非”，为此，原作者一纸诉状把该片编导和出品公司告上法庭，理由之一是影片侵犯了原作者的（）,汇编权,署名权,复制权,保护作品完整权
196,英国经济学家、哲学家亚当·斯密(AdamSmith)曾深刻地写到，“关于可以把资源用在什么种类的国内产业上，其生产能力有最大价值这一问题，每一个人处在他当时的地位，显然对其经济利益能判断得比政治家或立法者好得多。”对该观点理解正确的是（   ）,政府的宏观调控最终是不利于资源的优化配置的,实现资源的合理利用，需要发挥市场的决定作用,提高资源利用效率需要有效市场与有为政府相结合,政府科学有效的治理是发挥市场决定作用的基础
197,2023年4月11日，全国人大常委会法工委召开七省区人大常委会备案审查工作座谈交流会。会上，四川、贵州、云南等七省区相关负责人汇报了本省人大常委会备案审查工作开展情况。这表明，全国人大常委会（    ） ①坚持了民主集中制的组织和活动原则                 ②认真履行宪法法律赋予的监督权 ③行使立法权，制定和修改国家基本法律             ④作为法律监督机关行使审议权,①②,①③,②④,③④
198,2015年3月24日，中国外文局对外发布《中国国家形象全球调查报告2014》.报告显示，中国国家形象不断上升，领导人形象成为亮点；发展中国家民众对中国发展的认可度更高；海外青年群体对中国评价更为积极；中国形象的中外认知差异持续存在；中外关系影响海外民众对中国的评价。改革开放，塑造了我国大国形象，也锤炼了我们的大国气质。塑造我国的大国形象，锤炼我们的大国气质，需要我们 ①顺风而呼，以大国形象主导多边外交活动  ②宁静致远，以平常心态做出正确的价值判断 ③海纳百川，以包容心态接纳他国各种文化  ④刚柔相济，以务实作风促进世界和平与发展,①③,②④,①④,③④
199,下列属于科学思维的是（   ） ③我思故我在 ②习近平新时代中国特色社会主义思想 ③辩证唯物主义 ④存在即被感知,①②,③④,①④,②③
200,2020年6月5日，世界环境日如约而至，今年的主题为“关爱自然，刻不容缓”。确立这一主题的哲学依据是（    ）,客观实在性是自然界的根本属性,人类社会的存在和发展是客观的,自然界自身具有客观的物质性,在自然规律面前人类是无能为力的
201,哲学的基本问题是思维与存在的关系问题。下列选项中能正确回答哲学基本问题的是（   ） ①眼开则花开，眼闭则花寂 ②一切物体都可以接受科学研究 ③知出于不知，故不知为宗 ④世界是一团燃烧的永恒的活火,①②,①③,②④,③④
