id,question,A,B,C,D
224,已知向量\vec{a}、\vec{b}满足\left|\vec{\alpha}\right|=1，\vec{a}\vec{b}=-\frac{1}{2}，则（    ）,\left|2\vec{a}\right|>\left|2\vec{a}+\vec{b}\right|,\left|2\vec{a}\right|<\left|2\vec{a}+\vec{b}\right|,\left|2\vec{b}\right|>\left|\vec{a}+2\vec{b}\right|,\left|2\vec{b}\right|<\left|\vec{a}+2\vec{b}\right|
225,已知命题p：∀x∈R，sinx≥0，则下列说法正确的是（  ）,非p是特称命题，且是真命题,非p是全称命题，且是假命题,非p是全称命题，且是真命题,非p是特称命题，且是假命题
226,"过点$P(1,3)$的直线与x轴，$\gamma$轴正半轴分别交于点$A$,$B$,则$|OA|+|OB|$的可能值是()",7,7.4,4+2\sqrt{2},7.8
227,"已知$\tan\alpha=2$,则$\frac{\sin^2\alpha+\cos2\alpha}{\sin2\alpha+\cos^2\alpha}$的值为( )",\frac 15,\frac 13,\frac{3}{5},\frac 45
228,在${}_{\Delta ABC}$中，$A=\frac{2\pi}{3}$，AB=1，G为{}_{\Delta ABC}的重心，若\overrightarrow{AG}\cdot\overrightarrow{AB}=\overrightarrow{AG}\cdot\overrightarrow{AC}，则{}_{\Delta ABC}外接圆的半径为(    ),\sqrt{3},1,2,2\sqrt{3}
229,"已知$( a- $i$) ^2= - 2i$,其中i是虚数单位，$a$ 是实数，则$|a\dot{a}|=$",2,1,-1,-2
230,"已知全集$U=\mathbb{R},A=\{x\mid x\leq0\},B=\{x\mid x\geq2\}$, 则集合$\mathfrak{d}_U(A\cup B)=(\quad)$",\quad\{x|_{x>0}\},\{x|x<2\},\{x|0\leq x\leq2\},\{x|0<x<2\}
231,满足$f(f(x))=f^{\prime}(x)$的实系数多项式$f(x)$的个数为（    ）,2个,4个,无穷多个,前三个答案都不对
232,"已知函数$f\left(x\right)=ax^{3}+b\sin x+\cos x\left(a,b\in\mathbf{R}\right)$，若$f{\left(\frac{\pi}{3}\right)}=\mathbf{1}$，则$f\left(-\frac{\pi}{3}\right)$=（    ）",-1,0,1,2
233,"设$F_1$、$F_2$分别是双曲线$C:\frac{x^2}{a^2}-\frac{y^2}{b^2}=1(a>0$, $b>0)$的左、右焦点，若双曲线的右支上存在一点$_P$,使得$(\overrightarrow{OP}+\overrightarrow{OF_2})\cdot\overrightarrow{F_2P}=0$,$O$为坐标原点，且$|\overrightarrow{PF_1}|=\sqrt{3}|\overrightarrow{PF_2}|$,则双曲线$C$的离心率为( ).",\frac{\sqrt{3}+1}2,\frac{\sqrt{6}+\sqrt{2}}2,\sqrt{3}+1,\sqrt{6}+\sqrt{2}
234,"若函数 $f(x+1)=-f(x)$, 当$x\in(0,1]$ 时，$f(x)=x$ ,若在区间[-1,1]内恰有一个零点， 则实数$m$ 的取值范围是（   ）","\left(0,\frac12\right]","\left[\frac{1}{2},+\infty\right)","\begin{bmatrix}0,+\infty\end{bmatrix}","\left(0,\frac12\right)"
235,"\text{已知等比数列}\{a_n\}\text{前}n\text{项的和为}S_n\text{,若}S_n=2\cdot3^n+m\text{,则}m\text{ 值为( )}",1,-1,2,-2
236,下列各组函数中，f(x)与g(x)相等的是( ),"f\left(x\right)=x-1{\huge|},\quad g\left(x\right)=\frac{x^2}{x}{\!-}1","f\left(x\right)=x^2,\quad g\left(x\right)=\left(\sqrt{x}\right)^4","f\left(x\right)=\left|x\right|,\quad g\left(x\right)=\sqrt{x^2}","f\left(x\right)=\ln x^2,\quad g\left(x\right)=2\ln x"
237,"一个不透明盒子里装有标号为1,2,3,4,5的五张标签，现从中随机无放回地抽取两次，每次抽一张，则两次抽取的标签号数均为奇数的概率为（    ）",\frac15,\frac3{10},\frac8{25},\frac25
238,"设$c_n=q^{n-1}$,$T_n$是$\{c_n\}$的前$n$ 项和.若{$\{c_n\}$是递增数列，且对任意$n\in\mathbf{N}^*$,存在$m\in N^*$, 使得\frac{T_{m}-C_{n}}{T_{m}-C_{m+1}}\leq0.则$q$的取值范围是（ ）","\left(-\infty,0\right)","\left.\left(\begin{matrix}{0,1}\\\end{matrix}\right.\right)","(1,2)","\left.[2,+\infty\right)"
239,"\text{ 已知数列}\left\{a_n\right\}\text{是等差数列,且}a_3+a_4=\frac12\text{,则}a_1+a_6=\text{( )}",\frac14,\frac12,1,2
240,"若函数 $f(x)$ 在$\left[-\alpha,\alpha\right]$是减函数，则$\alpha$ 的最大值是 ( )",\frac\pi{12},\frac\pi{6},\frac\pi{3},\frac\pi{2}
241,若直线$3x+4y+m=0$与圆$(x+1)^2+y^2=1$相离，则实数$m$ 的取值范围是( ),"(-\infty,-8)\cup(2,+\infty)","(-\infty,-2)\cup(8,+\infty)","(-\infty,-2)\cup(2,+\infty)","(-\infty,-8)\cup(8,+\infty)"
242,"\text{已知}\tan\alpha=-\frac34\text{,且}\frac\pi2<\alpha<\pi\text{,则}\sin\alpha-\cos\alpha\text{ 的值等于( )",#NAME?,\frac15,\frac75,#NAME?
243,棣莫弗定理是由法国数学家棣莫弗发现的，由棣莫弗定理可以导出复数乘方公式：\left[r\left(\mathbf{cos\theta+isin\theta}\right)\right]^{n}=r^{n}\left(\mathbf{cosn\theta+isin\theta}\right)．根据复数乘方公式，复数\left[-2\left(\cos\frac{\pi}{5}+\mathrm{i}\sin\frac{\pi}{5}\right)\right]^{2023}在复平面内对应的点位于（    ）,第一象限,第二象限,第三象限,第四象限
244,"已知复数$z$满足$z\left(1+\sqrt{3}\mathrm{i}\right)=4$ (i 是虚数单位),则复数$z$ 的共轭复数$\frac{-}{2}$为(  )",1-\sqrt{3}i,1+\sqrt3i,2-2\sqrt{3}i,2+2\sqrt{3}i
245,"已知椭圆与双曲线$\frac{x}{2}-\frac{y}{2}=1$有共同的焦点，且离心率为$\frac1{\sqrt{5}}$,则椭圆的标准方程( )",\frac{x^{2}}{20}+\frac{y^{2}}{25}=1,\frac{x^{2}}{25}+\frac{y^{2}}{20}=1,\frac{x^{2}}{25}+\frac{y^{2}}{5}=1,\frac{x^{2}}{5}+\frac{y^{2}}{25}=1
246,"给出下列说法： (1)空集没有子集； (2)任何集合至少有两个子集； (3）空集是任何集合的真子集；（4）若$\varnothing\subseteq A$,则$A\neq\varnothing$.其中正确的说法有( )",0个,1个,2个,3个
247,式子\frac{\sin20^{\circ}\sqrt{1+\cos40^{\circ}}}{\cos50^{\circ}}的值为（    ）,\frac12,\frac{\sqrt{2}}2,\sqrt{2},2
248,"\vec{\text{已知空间向量}a}=(2,-1,2),\vec{b}=\begin{pmatrix}1,-2,1\end{pmatrix}\text{,则}\vec{2a}-\vec{b}=\text{()}","\left.\left(\begin{matrix}{4,-2,4}\\\end{matrix}\right.\right)","(2,-1,2)","(3,0,3)","\left.\left(\begin{matrix}{1,-2,1}\\\end{matrix}\right.\right)"
249,"已知$f(x)$是定义域为R 的奇函数，且$f(x)=f\left(4-x\right)$,当$-2\leq x<0$时，$f\left(x\right)=\log_3\left|x\right|\text{,则}f\left(\frac{11}{3}\right)=( )$",-1+\log_{3}11,1-\log_{3}11,1,-1
250,"\text{己知}a>0\text{ 且 }a\neq1\text{,则函数 }f\left(x\right)=\left(x-a\right)^2\ln x\quad(\quad)",有极大值，无极小值,有极小值，无极大值,既有极大值，又有极小值,既无极大值，又无极小值
