id,question,A,B,C,D
123,下列各句中标点符号使用有误的一项是( ),我必须另找食物，它们大概是要鲜肉吧，但究竟是什么呢？,它们对这道菜吃得津津有味，以至于两、三个星期间，这个笼子里到处都是蝉肉被吃光后剩下的头骨和胸骨。,对于金龟子一类的昆虫，它毫不犹豫地都接受，吃得只剩下翅膀、头和爪。,“土星5号”火箭像巨人一样昂首挺立着，尖端直指蓝天，高达一百多米。
124,下列对诗文内容分析有误的一项是（   ）,《核舟记》一文介绍核舟不是按照“船头——中间——船尾”这样的顺序，而是将船头和中间部分颠倒过来。,《核舟记》一文中，核舟这件工艺品艺术的精湛主要表现在三个方面：一是用料体积小；二是所刻事物繁多；三是所刻人物情态毕备。,《关雎》写一男子对女子的追求和思念，写男子求之不得的焦虑和最终求而得之的喜悦。,《蒹葭》写了主人公在深秋的清晨，在蒹苍露白的河畔，徘徊往复，神魂颠倒，心焦地寻求他思念的恋人。
125,下列句子中，没有语病的一项是（    ）,为积极创建“绿色平安”校园，各学校严禁学生不携带手机进校园和违规乘骑网约电单车。,工匠精神所追求的是一种踏实严谨、耐心专注、专业敬业的态度，它不投机取巧，不急于求成，而是强调下“笨功夫”，精雕细琢。,在建设事业迅猛发展的新形势下，对建筑材料工业提出了更高的要求。,教育部部长嘱咐几个学校的领导，新学期的工作一定要有新的起色，疫情防控工作一定不能松懈。
126,“朝花夕拾杯中酒，寂寞的人在风雨后……”这首很有年代感的民谣，让我们不禁联想到鲁迅先生的一部散文集《朝花夕拾》，请回答下面问题。下面文章中，提到鲁迅弃医从文原因的文章是（ ）,《阿长与＜山海经＞》,《藤野先生》,《父亲的病》,《从百草园到三味书屋》
127,下列对名著的表述，不正确的一项是（   ）,《水浒传》的作者是元末明初的罗贯中，这是我国第一部歌颂农民起义的长篇章回体小说。,《大堰河，我的保姆》这首诗抒发了艾青对抚养他的保姆——大堰河深深的挚爱和无尽的怀念。这是他的成名作，发表时第一次使用了“艾青”这一笔名。,《艾青诗选》是艾青的诗歌选集，艾青是中国现当代文学史上的著名诗人。,青面兽杨志押送生辰纲被晃盖、吴用等人设计夺走，小说中与他相关的情节还有杨志卖刀。
128,下列关于文学常识的说法，有错误的一项是（   ）,词是古代诗歌中的一种，起源于唐朝，兴盛于宋朝，是一种配合音乐歌唱的新体诗，又称“长短句”。,《沁园春·雪》是毛泽东主席的名篇。上片描写北国雪景，展现祖国壮丽的山河；下片纵论历代英雄人物，抒发作者伟大的抱负。,鲁迅在小说《故乡》中通过塑造闰土这一生活重压下的淳朴善良的贫苦者的形象，寄寓了对农村劳动人民的深切同情。,《我的叔叔于勒》的作者是莫泊桑，英国著名作家。小说通过“我”的视角刻画了菲利普夫妇自私、冷酷、虚伪、爱慕虚荣的形象。
129,将下列句子填入横线处，最恰当的一项是（   ） 经度的差异是影响物候的第二个因素。 。 。 。 。 。 ①所以沿海地区的春天的来临比内陆要迟若干天 ②两地纬度相差无几，但烟台靠海，春天便来得迟了 ③如大连纬度在北京以南约1°，但是在大连，连翘和榆叶梅的盛开都比北京要迟一个星期 ④凡是近海的地方，比同纬度的内陆，冬天温和，春天反而寒冷 ⑤又如济南苹果开花在四月中或谷雨节，烟台要到立夏,④①③⑤②,④③⑤②①,①③⑤②④,①④③⑤②
130,"下列句子中,标点符号使用不正确的一项是 ( )",有的就是这一树闪光的、盛开的藤萝。,"那里装的是什么仙露琼浆?我凑上去,想摘一朵。",我曾遗憾地想:这里再看不见藤萝花了。,(紫藤萝)不断地流着、流着、流向人的心底。
131,选出下列对名著内容表述不正确的一项（ ）,《童年》中，老工人格里戈里听说阿廖沙想学染坊的手艺后，便建议他把柜子里一块节日用的白桌布拿来染成蓝色。,《鲁滨逊漂流记》中的鲁滨逊严于律己，虽然当初独自生活在小岛上，但是他并没有荒废时间：种庄稼，猎山羊，还坚持读书学习，写日记。,《朝花夕拾》是鲁迅的一部回忆性散文集，原名《旧事重提》。我们可借此了解鲁迅从幼年到青年时期的生活道路和心路历程。,《骆驼祥子》中，初到北京的祥子选择了拉车，通过赁车拉货，用三年的辛苦钱买了一辆新车，刚过半年，连车带人被大兵捉了去。
132,选出下列关于课外名著说法有误的一项（ ）,《格列佛游记》的作者是18世纪英国著名的讽刺作家斯威夫特。格列佛十分喜爱马国，他打算在这个国家度过余生，但是后来不得不离开。,《西游记》中，孙悟空在铁扇公主处未借到真扇，就偷了牛魔王的坐骑，假扮牛魔王骗得真扇，后被牛魔王所扮的唐僧骗了回去。,《水浒传》中武松醉打蒋门神，帮助施恩夺回快活林，后来被陷害，大闹飞云浦，血溅鸳鸯楼。,祥子生长在乡间，失去了父母和几亩薄田，十八岁时进城来拉车。经过不懈的艰苦努力，他买到了自己的一辆新车，成了北平城一流的洋车夫。
133,下列各项表述错误的一项是（   ）,《桃花源记》的作者是晋代的田园诗人陶渊明，该文表达了对和平、安定的幸福生活的向往与追求。,"《小石潭记》的作者是柳宗元，字子厚，唐代文学家,“唐宋八大家”之一。本文写于作者被贬柳州之时。",《核舟记》选自《虞初新志》，该书是清代张潮编的一部短篇小说集。《核舟记》的作者魏学洢字子敬，明代人。,《诗经》是我国最早的一部诗歌总集，也称“诗三百”。这 些诗歌分为“风”“雅”“颂”三个部分。
134,选出下列对范仲淹《渔家傲·秋思》的赏析有误的一项（   ） 渔家傲·秋思 范仲淹（宋代） 塞下秋来风景异，衡阳雁去无留意。四面边声连角起，千嶂里，长烟落日孤城闭。 浊酒一杯家万里，燕然未勒归无计。羌管悠悠霜满地，人不寐，将军白发征夫泪。,这首词作于范仲淹被任命为陕西经略副使兼知延州，防卫西北边疆时期。,词的上片重在描写塞外秋景，一个“异”字统领全部景物的特点，突出塞下秋景和中原的不同。,词的下片因景生情，集中抒发了边关将士思乡忧国的情怀和壮志已酬的感慨。,整首词意境壮阔、悲凉，形象鲜明、生动，借景抒情和直抒胸臆相结合，读来真切感人。
135,选出下面关于名著的说法有误的一项（ ）,祥子来自农村，他最大的梦想是拥有一辆自己的洋车，自己能养活自己。,虎妞难产而死，祥子卖车安葬了她，这让祥子的理想彻底破灭，沦为行尸走肉。,《海底两万里》是法国著名的科幻和探险小说家儒勒·凡尔纳的作品。,《海底两万里》是在当时人类还没有发明如此先进的潜艇，更没有人潜入过深海底部，描述潜水艇在大海中自由航行，不过是作者的幻想。
136,【甲】 过零丁洋 文天祥 辛苦遭逢起一经，干戈寥落四周星。 山河破碎风飘絮，身世浮沉雨打萍。 惶恐滩头说惶恐，零丁洋里叹零丁。 人生自古谁无死？留取丹心照汗青。 【乙】 从军行① 骆宾王 平生一顾重，意气溢三军。 野日分戈影，天星合剑文。 弓弦抱汉月，马足践胡尘。 不求生入塞②，唯当死报君。 【注】①汉乐府旧题，属《相和歌辞》平调曲，多写军旅生活。②“不求”句：典出班超《上书求代》“臣不敢望到酒泉郡，但愿生入玉门关”。 下列对诗歌的赏析不正确的一项是（   ）,甲诗首联写个人的仕途经历和抗敌历程，感情深沉；颔联将国家命运与个人不幸联系在一起，抒写了国破家亡的悲哀。,甲诗颈联巧妙设计地名与心情的“双关”，概括出诗人难忘的两段人生经历，表达了诗人因国家即将覆灭和自己遭受危难而悲凉痛苦的心情。,乙诗“意气溢三军”中的“溢”字是“满而涌出”的意思，化抽象为具体，写出了全军将士的高昂斗志和英雄气概。,乙诗颔联运用对比手法，通过天象、兵器交相映衬的描写，表现出唐军出征时昼夜兼程、气冲云霄的威武。
137,下列句子标点符号使用正确的一项是（ ）,唐朝的张鷟说，远望这座桥就像“初月出云，长虹饮涧”。,后来发生了分歧：母亲要走大路，大路平顺。我的儿子要走小路，小路有意思……,这时候，什么苍松啊、翠柏啊、碧梧啊、修竹啊……都挽不住游人。,“到底去不去呀?我的小祖宗!”妈妈使劲敲着我的房门，“人家来电话催好几趟了，你倒是给人家一个回话呀!”
138,下列句子没有语病的一项是（    ）,全面建成小康社会，从根本上说是发展问题；发展理念是否对头，从根本上决定着发展的成功。,实施全面两孩后，整体人口结构都会出现明显的变化，将延缓老龄化、劳动力人口下降的趋势。,在卢嘉锡多年的精心培育下，使我国化学领域形成了一支门类齐全、基础扎实、训练有素的科研队伍。,各级政府要加大水利投入，吸引农民和社会资本增加投入，形成多渠道、多主体、多形式推进农田水利建设。
139,下列句子中有通假字的一项是（   ）,两岸连山，略无阙处。,朝发白帝，暮到江陵。,素湍绿潭，回清倒影。,巴东三峡巫峡长，猿鸣三声泪沾裳。
140,《智取生辰纲》中，对杨志失败原因的分析错误的一项是（    ） ①杨志性格粗暴，不善于笼络人。②杨志与都管、虞候各怀私心。 ③黄泥冈地势险恶，天气炎热。④生辰纲是奸臣所获的不义之财。 ⑤杨志刚愎自用，不能体恤下属。⑥押送生辰纲的兵马太少，寡不敌众。,①②③,②③④,③④⑤,④⑤⑥
141,下列关于名著的表述，错误的一项是（   ）,《儒林外史》中科举制成为作者吴敬梓揭露和讽刺的主要对象，该作品被鲁迅称为中国古代最优秀的讽刺小说。,小说《儒林外史》没有贯穿全书的中心人物和主要情节，而是由众多故事连缀而成，表现的是普通士人的生存状态与精神世界。,《简·爱》是英国女作家夏洛蒂·勃朗特的代表作，小说以第三人称讲述了一位贫穷孤女挣扎奋斗的故事。,夏洛蒂·勃朗特与其两个妹妹艾米莉·勃朗特和安妮·勃朗特同时驰名文坛，成为英国文学史上的一段佳话。
142,下列各句朗读节奏划分有误的一项是(　　),夕日/欲颓，沉鳞/竞跃。,虽乘奔/御风，不以/疾也。,自富阳/至桐庐/一百许里。,庭下/如/积水空明，水中/藻、荇交横。
143,下列词语中没有错别字的一项是( ),宛转 暄闹 斑斓 哺育,屏障 踱步 嚎鸣 懊悔,掀起 惩罚 怪诞 污秽,澎湃 钥匙 默契 军贴
144,下列有关文学名著内容的表述，错误的一项是（ ）,“这是一个高大身材，长头发，眼球白多黑少的人，看人总像在渺视。”这段文字是鲁迅先生对范爱农的外表印象。,《骆驼祥子》中祥子不小心摔坏了车子，跌伤了曹先生，曹先生让祥子赔偿并把车收拾好，祥子无奈之下离开了曹府。,《钢铁是怎样炼成的》中的保尔完全瘫痪，双目失明后，虽然产生过自杀的念头，但坚强的革命信念激励他用文学创作跟病魔与困难作斗争。,《名人传》记的是德国音乐家贝多芬，意大利雕塑家米开朗琪罗、俄国作家列夫托尔斯泰。
145,对以下两首词的理解有误的一项是（   ） 如梦令（其一） 宋   李清照 常记溪亭日暮，沉醉不知归路。 兴尽晚回舟，误入藕花深处。 争渡，争渡，惊起一滩鸥鹭。 渔家傲 宋    李清照 天接云涛连晓雾，星河欲转千帆舞。仿佛梦魂归帝所。闻天语，殷勤问我归何处。 我报路长嗟日暮，学诗谩有惊人句。九万里风鹏正举。风休住，蓬舟吹取三山去！,《如梦令》是词人前期的词作，反映了词人早年无忧无虑的生活，表达了词人热爱生活、热爱自然的感情。,《渔家傲》是词人南渡之后的词作，通过对梦境的描述，表达了词人彷徨忧虑的心情，电充分表现了她对自由的渴望，对光明的追求。,《如梦令》末句表达了主人公因迷路而急于找寻出路的惊吓恐惧之情，《渔家傲》末句语出豪迈，表达了词人对理想生活的强烈渴求。,《如梦令》中“误入藕花深处”显示出主人公沉醉于美景的忘情之态，《渔家傲》中“学诗谩有惊人句”流露出词人对现实的不满之情。
146,下列句子中的加点词语使用不恰当的一项是（ ）,老师说，只要坚持下去，小明一定会有让人刮目相看的那一天。,他虽然嘴上不说什么，但心里却不以为然。,奥本海默是美国原子弹设计的领导人，是一个妇孺皆知的人物。,今年多次遇到自然灾害，庄稼颗粒无收，农民们只能过个兀兀穷年。
147,选出对李白《行路难（其一）》的赏析有误的一项（   ） 行路难（其一） 金樽清酒斗十千，玉盘珍羞直万钱。停杯投箸不能食，拔剑四顾心茫然。 欲渡黄河冰塞川，将登太行雪满山。闲来垂钓碧溪上，忽复乘舟梦日边。 行路难，行路难，多歧路，今安在？长风破浪会有时，直挂云帆济沧海。,本诗第七、八句引用两个典故，表现出作者对前途失去了信心。,本诗第五、六句象征人生道路上的艰难险阻。,这首诗是作者于唐天宝三年（744）初离开朝廷，求仕无望，深感仕路艰难所作。,本诗最后两句充分表达出作者对理想的执著追求，展示了作者力图从苦闷中挣脱出来的强大精神力量。
