id,question,A,B,C,D
164,由于人口增加、过度放牧、气候等因素，导致锡林浩特天然放牧场退化沙化严重，在修复过程中，对于严重风蚀沙化草地采取“土地平整十设置草帘沙障十免耕补 ＋施有机肥十围封禁牧十管护”措施，并选用当地野生耐寒耐旱植被进行补播。经过修复，治理区域植被盖度、植被高度和植被密度，随着化草地植物群落的结构起到了稳 定作用，牧场禾本科和豆科植物占比有了较大提高，下列相关叙述错误的是（    ）,人类活动是导致锡林浩特牧场退化沙化的主要因素,增施有机肥可改良土壤结构，增加土壤中微生物的丰富度,牧场补插选用的耐寒附草植被具有防风固沙等作用体现了生物多样性的直接价值,牧场修复过程发生了群落演替，因为修复后牧场的物种组成和外貌发生了改变
165,生命活动离不开水。下列关于水的叙述，正确的有几项（    ） ①在细胞中，H2O有自由水和结合水两种存在形式；②氨基酸形成多肽时，生成物H2O中的氢来自氨 基和羧基；③有氧呼吸时，生成物H2O中的氢全部来自线粒体中丙酮酸分解；④H2O在光下分解，产生的[H]将C3还原成（CH2O）；⑤贮藏中的种子不含水分，以保持 休眠状态,一项,二项,三项,四项
166,已知某mRNA的碱基中，U占20％，A占10％，则它的模板中胞嘧啶占（ ）,35％,25％,30％,70％
167,下列关于高等植物细胞中的色素的叙述，错误的是（    ）,绿叶中叶绿素的含量比其他色素高,叶绿素主要吸收红光和蓝紫光,所有植物细胞都含有4种光合色素,有些植物细胞的液泡中也含有色素
168,下列关于高等动物生命活动调节的叙述，错误的是（    ）,甲状腺激素作用的靶细胞几乎是全身所有细胞,寒冷环境下机体通过多种途径减少散热以维持体温的相对恒定，同时机体产热量低于炎热环境,“建立血糖调节的模型”，模拟活动本身是构建动态的物理模型，再根据活动中的体会构建概念模型,神经系统的某些结构也能释放激素
169,下列关于反射及反射弧的叙述，正确的是（    ）,反射是各种动物最主要的生命活动调节方式,反射弧至少由三个神经元组成,各种反射的发生都需要大脑皮层的参与,控制排尿的低级中枢在脊髓
170,神经调节是生命活动调节的主要方式，它通过复杂而精细的调节，使机体能保持高度的协调一致与稳定。下列关于神经调节的叙述合理的是（    ）,内脏运动神经属于自主神经系统，受大脑意识的支配,排尿活动不受大脑皮层的控制,神经的发生包括细胞的增殖、分化、迁移和存活等,“心猿意马”是典型的神经调节，属于条件反射
171,下列对基因工程的叙述，正确的是,基因工程必须使用的工具酶是限制酶、DNA连接酶和RNA聚合酶,基因工程的核心步骤是将目的基因导入受体细胞,运载体上的标记基因可用于检测目的基因是否导入受体细胞,目的基因是否表达可通过DNA分子杂交技术来检测
172,下列有关群落结构的叙述，错误的是（    ）,池塘中的全部鱼、植物和微生物构成群落,群落的物种组成是区别不同群落的重要特征,“苗多欺草，草多欺苗”反应的种间关系是竞争,群落中动物的垂直分层现象与食性及栖息环境有关。
173,下列关于物质运输的叙述，正确的是（　　）,兴奋传递过程中，突触后膜的相关受体能识别并转运神经递质,卵巢合成雌激素后通过胞吐的方式分泌出去,核糖体合成的分泌蛋白能够自由透过高尔基体膜,细胞外高浓度的超氧化物歧化酶不能通过易化扩散进入细胞
174,如果母亲的血清中不含凝集素抗A和抗B，而父亲的血清中含凝集素抗B，则后代红细胞膜上不可能出现的情况是（    ）,有凝集原A,有凝集原B,有凝集原A和B,无凝集原A或B
175,下列形成蛋白质分子结构的层次，从小到大依次是（    ） ①氨基酸；②C、H、O、N等元素；③氨基酸脱水缩合；④一条或几条肽链盘曲在一起；⑤多肽；⑥蛋白 质,②①③④⑥⑤,①②③④⑤⑥,②①⑥③④⑤,②①③⑤④⑥
176,孟德尔曾利用山柳菊进行杂交实验，但结果不理想并没有帮助他总结出遗传规律，其可能原因不包括（    ）,山柳菊的花朵小，难以进行人工杂交,山柳菊性状的遗传不遵循遗传规律,山柳菊有时进行有性生殖，有时进行无性生殖,山柳菊没有既容易区分又可以连续观察的相对性状
177,某同学欲检测消毒餐具中大肠杆菌的数量是否超标，进行如下操作：用蒸馏水分3~5次冲洗待检餐具内表面，制成待测样液备用；配制伊红一亚甲蓝琼脂培养基，将待测样液接种于琼脂培养基上。下列叙述错误的是（　　）,为了确保检测的准确性，冲洗待检餐具的蒸馏水应该换成无菌水,为便于观察菌落的颜色，应将培养基的pH调至中性或弱碱性,设置牛肉膏蛋白胨培养基作对照可检验该鉴别培养基的效果,生长在伊红一亚甲蓝琼脂培养基上的大肠杆菌菌落具有金属光泽
178,结核分枝杆菌为胞内感染菌，是引起结核病的病原菌，其细胞壁脂质含量较高，约占干重的60%。卡介苗是由减毒牛型结核杆菌悬浮液制成的活菌疫苗，可预防结核 病。下列说法正确的是（　　）,结核分枝杆菌合成细胞壁的脂质需要内质网的参与,人的免疫系统清除胞内菌只能靠T淋巴细胞为主的细胞免疫,巨噬细胞能吞噬结核分枝杆菌，也能激活周围T淋巴细胞,卡介苗可直接与细胞毒性T细胞接触，使细胞毒性T细胞活化
179,下列各组化合物中，可共同构成细胞结构且能同时存在于后面细胞中的一组是（　　）,RNA和蛋白质；硝化细菌,DNA和蛋白质；HIV病毒,叶绿素和酶；植物根尖细胞,纤维素和果胶；念珠藻
180,将离体的组织细胞培养成完整的植株，体现了（    ）,细胞分裂,细胞的全能性,细胞分化,细胞代谢
181,利用太空中的强辐射进行太空育种，下列说法正确的是(  ),太空育种产生的突变总是有益的,太空育种产生的性状是定向的,太空育种培育的植物是地球上原本不存在的,太空育种与其他诱变方法在本质上是一样的
182,人参皂苷是人参的主要活性成分。科研人员分别诱导人参根与胡萝卜根产生愈伤组织并进行细胞融合，以提高人参皂苷的产率。下列叙述错误的是（    ）,细胞融合前应去除细胞壁,高Ca2+—高pH溶液可促进细胞融合,融合的细胞即为杂交细胞,杂交细胞可能具有生长快速的优势
183,毛细血管管壁细胞直接生活的环境是,血浆和淋巴,组织液和淋巴,血浆和组织液,淋巴和消化液
184,人参是我国的名贵药材，其有效成分主要是人参皂苷。近年来，我国利用组织培养技术工厂化生产人参皂苷取得成功，下列相关叙述正确的是  （    ）,切取人参根含有形成层的部分更容易形成愈伤组织,愈伤组织是由高度液泡化的薄壁细胞紧密排列形成的,培养形成愈伤组织需要在适宜的温度和光照下进行,生产过程中需用适当的激素诱导愈伤组织分化成胚状体或丛芽
185,下列有关基因工程中载体的说法正确的是（    ）,质粒是独立于细菌拟核外的链状DNA分子,质粒中基因的复制和表达也遵循中心法则,质粒是存在于细菌细胞质中的一种细胞器,所有的质粒都可以作为基因工程中的载体
186,下列关于细胞生命历程的叙述，错误的是（　　）,草履虫以细胞分裂的方式进行繁衍,蝌蚪尾的消失是通过细胞凋亡实现的,细胞膜表面糖蛋白减少导致癌细胞无限增殖,老年人骨折后愈合得慢与成骨细胞衰老有关
187,生长和衰老是生物界的正常现象，生物个体以及作为基本生命系统的细胞都是如此。下列与细胞衰老相关的叙述，错误的是（　　）,端粒是染色体两端具有特殊序列的DNA,自由基攻击DNA时，可能引起基因突变,自由基攻击生物膜上的蛋白质时，产物同样是自由基,细胞衰老时，色素积累会妨碍细胞内物质交流和传递
188,下列关于人体内环境的叙述，错误的是（　　）,心肌细胞内的CO2浓度低于其生活的内环境,血管中的药物需经组织液进入肌细胞,血浆蛋白进入组织液会引起组织肿胀,内环境的成分中有葡萄糖和神经递质等
189,有关减数分裂和受精作用的叙述，不正确的是（    ）,受精作用是卵细胞和精子相互识别、融合成受精卵的过程,减数分裂和受精作用对维持生物前后代体细胞中染色体数目的恒定十分重要,受精作用形成的受精卵DNA一半来自父方，一半来自母方,在减数分裂过程中，染色体数目减半发生在减数第一次分裂结束时
190,下列操作不能达到灭菌目的的是（    ）,使用高压蒸汽灭菌锅处理培养基,在火焰上灼烧接种环,使用干热灭菌箱处理金属用具,防疫期间用石炭酸喷洒教室
191,植物组织培养、动物细胞培养、微生物的实验室培养都需要配制培养基，根据需要有时需要加入一定量的琼脂以制成固体培养基。下列实践中使用的不是固体培养基的 是（    ）,优良酿酒酵母的筛选与培养,杂交瘤细胞的体外扩大培养,肺炎链球菌的体外转化,将转基因植物细胞培养成试管苗
192,"肆虐全球的新型冠状病毒为单链RNA病毒，是一类主要引起呼吸道、肠道疾病的病原体,感染者会表现出发热、乏力、干咳等症状。下列关于新型冠状病毒的描述正确的 是（    ）",该病毒可通过自身囊膜上的棘突蛋白与肺细胞膜上的受体特异性结合，引起肺细胞膜内陷并包裹病毒颗粒，将病毒“请进”细胞内，这种进入细胞的方式是胞吞,我们需要对感染者接触过的环境进行消毒，因为病毒可能在其中存活并增殖,目前，新冠病毒有5种类型，体现了基因突变的不定向性，从生物多样性角度来讲体现了物种多样性,其疫苗的研制比DNA病毒疫苗难的原因是该病毒致病性强、传播能力强
193,在微生物的接种、分离及培养过程中，下列措施没有达到无菌操作的是（    ）,对接种室进行紫外灯照射,培养基灭菌后进行调pH,接种环灼烧后进行冷却,培养皿用旧报纸包紧后灭菌
194,20世纪中期以来，我国人口数量持续大幅度增长，造成在我国有限的国土上人口密度过大的主要原因是（    ）,年龄组成为增长型,高出生率和低死亡率,性别比例适宜,迁出率小于迁入率
195,某地火山爆发后形成的裸岩，先后经历地衣苔藓阶段→草本阶段→灌木阶段→森林阶段，相关叙述正确的是,该演替为次生演替,地衣苔藓阶段的群落不存在分层现象,演替过程中，对光能的利用效率保持不变,由地衣苔藓阶段到森林阶段，群落结构逐渐复杂
196,演替是一个漫长过程，当一群落演替到与当地的气候和土壤条件处于平衡状态的时候，演替就不再进行，并形成热带雨林、温带草原、苔原或沙漠等群落。下列叙 不正确的是（    ）,与演替之初相比，顶极群落的结构更为复杂和稳定,形成哪种顶极群落与年平均气温和降雨量等气候条件密切相关,顶极群落一旦形成，将永远保持原状,热带雨林较草原、沙漠等群落的自动调节能力更高
197,关于生物进化的叙述，错误的是（    ）,生物进化的实质是种群基因频率的改变,突变和基因重组可为生物进化提供原材料,共同进化指不同生物之间相互影响，不断进化和发展,突变的有利或有害取决于环境条件
198,达尔文在远离大陆的克格伦岛上，发现这里的昆虫一般呈现两种类型：许多昆虫不能飞，而少数能飞的昆虫翅膀异常发达。下列相关叙述正确的是（    ）,这两种不同类型的昆虫间存在着生殖隔离,在岛上的暴风影响下，导致昆虫向不同方向发生变异,岛上暴风环境对昆虫进行了长期、定向的自然选择,该昆虫种群翅的全部基因构成了该种群的基因库
199,下列各种变化中，发生在内环境中的是（　　）,丙酮酸分解成二氧化碳和水,胰高血糖素的合成,蛋白质在小肠中消化,生长激素的运输
200,下列关于细胞坏死和细胞凋亡的叙述中，正确的是（    ）,细胞坏死是慢性的,细胞坏死是由基因调控的,细胞凋亡是由外界因素引起的,细胞凋亡是多细胞生物个体发育所必需的
201,下列关于生物体中水和无机盐的叙述，错误的是（    ）,水在细胞中有自由水和结合水两种存在形式，代谢旺盛的细胞内自由水含量较多,有些无机盐可作为蛋白质的组成成分，无机盐在细胞中主要以分子状态存在,干旱地区植物肥厚的肉质茎或发达的根系都是对缺水环境的适应特征,大量出汗会排出过多的无机盐，导致体内的水盐平衡和酸碱平衡失调
202,现阶段我国出现了大量“421型”家庭(4个老人＋1对夫妇＋1个孩子)，“二孩政策”于2016年元旦正式实施，下列有关“二孩政策”的叙述不正确的是（    ）,可适当缓解目前我国性别比例的严重失衡,可适当提高我国人口出生率，减缓人口老龄化趋势,可适当改变我国人口的年龄组成,可适当降低我国人口死亡率
203,八氢番茄红素合酶（其基因用psy表示）和胡萝卜脱饱和酶（其基因用crtI表示）参与β—胡萝卜素合成。pmi为磷酸甘露醇异构酶基因，它编码的蛋白质可使细胞在特 殊培养基上生长。科学家将psy和crtI基因转入水稻，使水稻胚乳中富含β一胡萝卜素，由此生产出的大米成为“黄金大米”。下列有关叙述错误的是（ ）,psy和criI基因是该项研究中的目的基因,以pmi基因为标记基因便于筛选出导入目的基因的受体细胞,检出水稻中含八氢番茄红素合酶和胡萝卜脱饱和酶，即表明转基因水稻培育成功,可设法将重组载体导入水稻细胞
204,在鉴别纤维素分解菌的培养基中，常常加入水溶性的羧甲基纤维素钠（CMC-Na）。下列叙述错误的是（    ）,羧甲基纤维素钠（CMC-Na）主要为细菌提供氮源,刚果红染液能与培养基中的纤维素形成红色复合物,刚果红可在倒平板时加入，加入前需要将刚果红溶液灭菌,纤维素酶至少包括三种组分，即C1酶，Cx酶和葡萄糖苷酶
205,在基因表达载体的构建中，下列说法不正确的是（　　） ①一个基因表达载体的组成只包括目的基因、启动子、终止子 ②有了启动子才能驱动基因转录出mRNA     ③终止子的作用是使转录在所需要的地方停止      ④所有基因表达载体的构建是完全相同的         ⑤必须在细胞内进行,② ③⑤,① ④  ⑤,① ②⑤,③ ④
206,下列关于健康人体血浆的叙述，错误的是（    ）,血浆和组织液都有运输激素的作用,血浆和淋巴两者之间能直接进行物质交换,血浆中含量最多的是水，其次是蛋白质,血浆渗透压与质量分数为0.9%的NaC1溶液渗透压相当
207,糖类是生物体的重要构成物质和能源物质，下列有关糖类的叙述正确的是（    ）,线粒体、叶绿体、核糖体中均含有脱氧核糖,葡萄糖是构成纤维素、淀粉和糖原的基本单位,在细胞膜上糖类均与蛋白质结合形成糖蛋白,所有糖类都是生物体的主要能源物质
208,在泡菜的腌制过程中，下列说法正确的是（    ）,只要取材得当，操作正确，最后坛中微生物只有乳酸菌,正确的泡菜腌制过程的后期，坛中乳酸菌含量下降,由于乳酸菌能抑制和杀死其他微生物，所以泡菜腌制的时间越长越好,只要是泡菜的品质不好，就一定是操作有错误
209,下列关于生态系统中分解者的叙述，正确的是（    ）,分解者分解动植物遗体释放出来的能量，不可能被绿色植物利用,微生物不一定都是分解者，分解者一定是微生物,营腐生生活的细菌不一定是分解者，有可能是生产者和消费者,分解者分为异养型和自养型两种
