id,question,A,B,C,D
125,阅读下面的文言文，完成问题。 桓公问于管子曰：“楚者，山东之强国也，其人民习战斗之道。举兵伐之，恐力不能过，兵弊于楚。为之奈何？”管子对曰：“即以战斗之道当之矣。”公曰：“何谓也？”管子对曰：“公贵买其鹿。” 桓公即使人之楚买生鹿。管子即令桓公告民，藏谷十之六。令左司马伯公将白徒而铸钱 于庄山。令中大夫王邑载钱二千万，求生鹿于楚。楚王闻之，告其相曰：“彼金钱，人之所重也，国之所以存，明主之所以赏有功。禽兽者，群害也，明王之所弃逐也。今齐以其重宝贵买吾群害，则是楚之福也。天且以齐私楚也。子告吾民，急求生鹿，以尽齐之宝。”楚民即释其耕农而畋鹿。管子告楚之贾人曰：“子为我至生鹿，二十赐子金百斤，什至而金千斤也。则是楚不赋于民而财用足也。” 楚之男女皆居外求鹿。隰朋[1]教民藏谷五倍；楚以生鹿藏钱五倍。管子曰：“楚可下矣。”公曰：“奈何？”管子对曰：“楚钱五倍，其君且自得而求谷。”桓公曰：“诺。”因令人闭关，不与楚通使。楚王果自得而求谷。谷不可三月而得也，楚石四百。齐因令人载粟处芊[2]之南，楚人降齐者十之四。三年而楚服。 桓公问于管子曰：“吾欲求制衡山[3]之术，为之奈何？”管子对曰：“公其令人贵买衡山之械器，燕、代必从公而买之。秦、赵闻之，必与公争之，衡山之械器必倍其价。天下争之，衡山械器必十倍以上。”公曰：“诺。”因令人之衡山求买械器，不敢辩其价。齐修械器[4]于衡山十月，燕、代闻之，果令人之衡山求买械器。燕、代修三月，秦国闻之，果令人之衡山求买械器。衡山之君告其相曰：“天下争吾械器，令其价再什以上。”衡山之民释其本，修械器之巧。齐即令隰朋购粟于赵。赵粜石十五，隰朋取之石五十。天下闻之，载粟而之齐。齐修械器十七月，修五月，即闭关不与衡山通使。燕、代、秦即引其使而归。衡山械器尽，鲁削衡山之南，齐削衡山之北。内自量无械器以应二敌，即奉国而归齐矣。 （取材于《管子·轻重》） 注释：[1]隰朋：春秋时齐国大夫。[2]芊：地名。位于齐楚接壤处。[3]衡山：齐鲁之间的小国。[4]修械器：意思是施行购买兵器的策略。 下列对文中语句的理解，不正确的一项是,藏谷十之六 把十分之六的粮食储藏起来,天且以齐私楚也 上天将用齐国（的金钱）惠及楚国,衡山之械器必倍其价 衡山兵器的价格一定翻倍,燕、代、秦即引其使而归 燕、代、秦就带领衡山的使节回国
126,下列句中加点字的意义完全相同的一项是（    ）。,书愤                  家书抵万金,丞相祠堂何处寻        太守即遣人随其往，寻向所志,两朝开济老臣心        若事之不济，此乃天也,塞上长城空自许        乱石穿空
127,下列各项中，加点词语运用不当的一项是 (   ),从被科尼法官讲述的一起案件深深触动，到把科尼的故事写成《复活》，托尔斯泰惨淡经营了12年之久。,本书作者将伶人瑰丽而又哀婉的人生轨迹勾勒出来，尤其是行文皮里阳秋，含蕴丰富，使得这部作品更具别样精彩的阅读感受。,正因为有文学的影响，所以不论世事如何变幻，她始终能保留着心中那一份最初的浪漫与纯真，尽管在别人看来，有点不可理喻。,现在这个衣冠楚楚、脸色红润、胡子上洒过香水的老爷，对她来说，已不是她所爱过的那个聂赫留朵夫。
128,下列词语中，没有错别字的一项是（  ）,干燥    传颂诗文    钢锭    天高地阔,精采    语言洗练    桅杆    随心所欲,钟爱    精巧无比    启发    精神饱满,典形    无人问津    联想   月白风清
129,依次填入下列各句横线处的词语，最恰当的一项是（    ） ①在英国军舰“漆咸”号及悬挂中国国旗和香港特别行政区区旗的香港水警汽艇护卫下，将于1997年年底退役的“不列颠尼亚”号很快______在南海的夜幕中。 ②从某种意义上说，在布热金卡，最可怕的事情是这里______阳光 明媚温暖，一行行白杨树婆娑起舞，在大门附近的草地上，还有儿童在追逐游戏。 ③还有一些参观者______着毒气室和焚尸炉。开头，他们表情茫然，因为他们不晓得这是干什么使的。,消失竟然注视,消逝竟然凝视,消逝居然凝视,消失居然注视
130,下面是对词句中加点词语的解释，有误的一项是 （   ）,东南形胜         形胜：形势重要，湖山优美的地方,嬉嬉钓叟莲娃       钓叟：钓鱼的老翁,有三秋桂子        三秋：三年。,异日图将好景       将：助词，用在动词后，无实义。
131,下列句子中，没有语病的一句是（   ）,针对目前打车难的问题，北京市政府交通管理部门建议采取电话叫车、网络平台预约和站点候车等多种新方式加以推广，以方便广大市民出行。,自1999年联合国教科文组织把每年3月21日定为“世界诗歌日”以来，为世界各地人们举办诗歌活动提供了一个契机，推进了诗歌运动的发展。,据媒体报道，2013年全球超过150个国家和地区的7000多座城市加入世界“地球一小时”熄灯活动取得了快速发展，中国已有127个城市参与。,为了倡导节俭之风，京城多家餐饮公司纷纷推出避免浪费的新举措，顾客把菜吃光或剩菜打包，商家都将给予打折优惠，对此消费者表示赞同。
132,下列各项中，表达得体的一项是（    ）,我很幸运能够聆听诸位先贤的高论，今天的讲座使我茅塞顿开，获益匪浅。,兹介绍我校王丹宁同学前往贵公司参加社会实践活动，请予接洽为荷。,垂垂老矣，年华已逝，衷心地祝您福如东海长流水，寿比南山不老松。,十年同窗，朝夕相处，情同手足，今毕业在即，特赠小照一张，敬请愧领。
133,下列各句中加点成语的使用，全都正确的一项是 ①京刷大师梅兰芳先生不仅在舞台上风姿绰约，在日常生活中也气度不凡，无论何时何地，他总能让人为之倾倒。 ②我们在学习时，要不断积累，必须厝火积薪，厚积薄发，才会学有所成。 ③我没有倚马可待、下笔千言的本领，所以 文章写得很慢。每写一文，总要反复修改，以挑剔的眼光面对自己的手稿。 ④荆山之巅的大禹雕像头戴栉风沐雨的斗笠，手握开山挖河的神锸，脚踏兴风作浪的蛟龙，再现了他与洪水搏斗的雄姿。 ⑤长篇小说《雪莲花开》通过对藏族姑娘卓玛的人生历程的叙述，表现了她鲜明的民 族性格和一言九鼎的诚信精神。 ⑥人非圣贤，孰能无过？张军还只是个学生，犯了点小错误是不足为训的，你也不要太过责备。,①③⑤,③④⑥,①②⑤,②④⑥
134,把下列句子组成语意连贯的语段，排序最恰当的一项是(　　) ①人要真诚，然而人更要正确。 ②谁愿意和对自己观点都不认同的对手辩论呢？ ③真诚是正确推理的必要条件，但不是充分条件。 ④只有多愁善感的人才会相信真诚本身就已足够。 ⑤实际上，绝对真诚可能带来错误，真 诚不能将谬误变成真相。 ⑥如果你对自己极力辩护的观点都不信服，那么你就是在滥用推理。,③⑤⑥②④①,③⑥②④⑤①,④⑤①③⑥②,④⑤③①⑥②
135,下列各项中的诗句，没有运用间接论证方法的一项是（    ）,云想衣袋花想容，春风拂槛露华浓。若非群玉山头见，会向瑶台月下逢。（李白《清平调·其一》）,若言琴上有琴声，放在匣中何不鸣？若言声在指头上，何不于君指上听？（苏轼《琴诗》）,史家多认为汉文帝励精图治，求贤若渴，李商隐独持相反的意见，并以此为例写出讽喻诗《贾生》：”宣室求贤访逐臣，贾生才调更无伦。可怜夜半虚前席，不问苍生问鬼神。”,飞来山上千寻塔，闻说鸡鸣见日升。不畏浮云遮望眼，自缘身在最高层。（王安石《登飞来峰》）
136,下列词语中加点字注音完全正确的一项是(　　),黏液(nián)    嘎吱(ɡā)   舵柄(duò)    戳穿(chuō),鲭鲨(jīnɡ)    两颚(è)    背鳍(qí)    麻痹(bì),吞噬(shì)    桅杆(ɡǎn)   攥住(zuàn)    豁然(huò),残骸(hài)    拽掉(zhuài)  祷告(dǎo)    撬开(qiào)
137,下列句子中，加点词语的意义与现代汉语中的意义相同的一项是（   ）,设诡辩于怀王之宠姬郑袖,颜色憔悴，形容枯槁,皆祖屈原之从容辞令,怀王稚子子兰劝王行
138,下列选项中，加点字解释不正确的一项是（   ）,曲在赵（理屈，理亏）         秦贪，负其强（依仗）,素善留侯张良（交好）         不患寡而患不均（祸患）,河东凶亦然（荒年）           舅夺母志（强行改变）,责臣逋慢（逃避、拖延）       迨诸父异爨（等到）
139,结合语境分析理解下列人物对话所表现的性格特点，选出对应正确的一项（    ） ①乖巧伶俐　②憨厚质朴　③忸怩羞涩　④谨慎稳重 a．“听说他们还在这里没走。我不拖尾巴，可是忘下了一件衣裳。” b．“我有句要紧的话，得和他说说。” c．“听他说，鬼子要在同口安据点……” d．“哪里就碰得那么巧，我们快去快 回来。” e．“我本来不想去，可是俺婆婆非叫我再去看看他——有什么看头啊！”,a①　b②　c④　d②　e③,a①　b①　c④　d②　e③,a③　b②　c④　d②　e③,a①　b②　c②　d④　e③
140,下列各句中，没有语病的一句是（   ）,不少人痴迷于把穿山甲之类的野味端上餐桌，根源是在于部分人的畸形心理作怪，他们认为消费野生动物有面子，有地位。,近几年来，每到春节，三亚酒店就会出现天价客房，这一现象屡禁不绝的根子不仅是当地政府部门的监管缺位，而且在于市场资源的稀缺。,中远集团和中海集团旗下四家上市公司因母公司筹划重大事项而停牌，被人认为两个集团的整合拉开序幕。,我们并不完全否认这首诗没有透露出希望，而是说这希望是非常渺茫的。
141,下列各句中加点词的活用情况，解说正确的一项是（    ） ①顺流而东也            ②扣舷而歌之 ③侣鱼虾而友麋鹿        ④西望夏口，东望武昌,①②不同，③④相同,①③相同，②④相同,①②相同，③④不同,①④不同，②③相同
142,下列句子中没有通假字的一项是（    ）,其称文小而其指极大,齐与楚从亲,厚币委质事楚,其文约，其辞微
143,下列关于《红烛》一诗的表述不正确的一项是（    ）,“红烛啊”这一句在诗中共出现了九次，每一次出现都使诗歌的主旨进一步深入，感情进一步升华，而且使全诗层次分明，节奏感强。,诗歌开头就写到“诗人啊！/吐出你的心来比比，/可是一般颜色”，鲜明地表达了诗人以红烛自比，借红烛燃烧自己，奉献光明的形象来表达自己深沉的爱国之情。,本诗语言凝练，感情充沛，用第二人称“你”来称呼红烛，形成直接而强烈的情感交流，更显出感情的炽热和赤诚。,本诗开头引用唐朝诗人李商隐的诗句“蜡炬成灰泪始干”，增添了这首新诗的古典气息，这也是本诗的主旨句。
144,下列各句中，不是省略句的一项是（ ）,情在骏奔,僮仆欢迎，稚子候门,寓形宇内复几时,富贵非吾愿，帝乡不可期
145,下列对《归园田居（其一）》的分析不恰当的一项是（    ）,开头两句中的“俗”指社会风尚，就读书人来说，也就是读书做官的那一套。“丘山”代表远离官场仕途的田园山林。,本诗描绘了诗人由官场回归农村之后的田园生活，字里行间洋溢着置身于大自然怀抱之中的欢快和对官场生活的厌恶。,诗人在诗中对自己的人生进行了深刻的总结，对尘世的生活有清醒的认识，表达了自己的思乡之情。,“久在樊笼里”一句中的“樊笼”就是“误落尘网中”一句中所说的“尘网”，既指当时复杂的社会关系，也指当时复杂的人际关系。
146,下列词语中加横线字的读音，全都正确的一项是(  ),咀嚼(jué) 伺候(shì) 推诿(wěi),涔涔(chén) 沉吟(yín) 郁热(yù),谛听(tí) 离间(jiàn) 樟木(zhāng),缜密(zhěn) 固执(zhí) 弥补(mí)
147,下列各句中加点词的古今意义相同的一项是（   ）,是故弟子不必不如师,古之学者必有师,蚓无爪牙之利,风雨兴焉
148,下列各项中，加点字注音全对的一项是 (   ),斜睨（nì）        饶恕（shù）       笑盈盈（yínɡ）       嫣然一笑（yān）,褴褛（lán）       哽住（ɡěnɡ）    擤鼻子（mǐnɡ）      夺眶而出（kuànɡ）,喉咙（hóu）     鬈发（juǎn）      瞟一眼（piǎo）       模模糊糊（mó）,嫌恶（wù）      不屑（xiè）        典狱长（diǎn）       窘态毕露（lóu）
149,下列句子中，加点的成语使用不恰当的一句是(　　),魏晋时期曹丕的《典论·论文》是中国文学批评史上较早的一篇文学专论，他的“文人相轻”之说，堪称不刊之论。,《社会学家茶座》是一本面向知识分子的学术论文著作，以刊载论文为主，内容包罗万象，具有较高的研究价值。,法国哲学家福柯对自己的第一部专著《精神病与人格》加以否定并进行了修改，1962年再版的这本书几乎今是昨非。,香港廉政公署郭文纬说：“在香港，对贪污行为是零容忍的。无论你贪污的钱是少还是多，我们都必须绳之以法。”
150,下列各句加点的成语使用恰当的一项是（    ） ①一将功成万骨枯，如果没有成千上万的将士马革裹尸，血染疆场，就不会有将军们的赫赫战功、不朽声誉。 ②新人记者刚进新闻行业时，有些稿件被视为不刊之论，难登大雅之堂，甚至被前辈痛斥为新闻垃圾。 ③大年三十下午，店铺关门，机关放假，热闹的街市一 下子万人空巷，人们归心似箭，都想在天黑前回家赶上年夜饭。 ④房姐、房妹、房叔、房祖宗爆红网络，此等空穴来风的新闻也会纳入舆论监督的视野，作为提示真相的相关线索。 ⑤股市一路狂跌，广大股民唯有望洋兴叹，自认晦气。股市有风险，投资须谨慎，盲目跟进，非理性出手，将会带来难以挽回的损失。 ⑥今年东北大部分地区五风十雨，丰收在望，尤其是三江平原，粮食产量有望突破历史最高值。,①④⑥,②③④,①②⑤,③④⑥
151,下列各项中，加点词语的使用不恰当的一项是,对那些在魔兽世界游戏停服期间百无聊赖的网游玩家们而言，这一看似平淡无奇却充满温情的帖子，成了消解心中愁闷的一剂良药。,从鲁迅的小说《祝福》中“我”与“四叔”的谈话不怎么投机来看，两人的关系有些非亲非故。,新上任的领导精明强干，雷厉风行，大家都相信在他的带领下，公司一定能取得更好的成绩。,虽然他们表面上看起来和常人无异，某些老同志还说他们“少不更事”，但一谈起缉毒来，大家对他们的专业和智慧无不佩服得五体投地。
152,下列句子中加点词的解释，正确的一项是（   ）,然皆祖屈原之从容辞令     祖：模仿、效法,人穷则反本               穷：贫穷、贫困,上官大夫见而欲夺之       夺：抢夺、夺取,然亡国破家相随属         属：属于
153,下列各句中加点成语的使用，全都正确的一项是（  ） ①从历史上看，人类社会每一个新时代的开启，似乎都与技术变革息息相关。如今，正是新的技术革命爆发的前夜。 ②他心高气傲，目空一切，总喜欢妄自菲薄别人，结果可想而知，没有人愿意跟他打交道，他成了大海里的一 叶孤舟。 ③在义工联盟中，他不仅是发起人、带头者，更是义工精神的实践者、坚守者，时时处处都处心积虑，亲力亲为。 ④82岁高龄的袁隆平面对辉煌没有任何改变，他依然风尘仆仆地骑着摩托车去实验田，依然从北到南查看育种基地。 ⑤莫言小说最先征服你的并不是故事和人 物，而是语言。那一个个平淡的文字背后深藏着穿云裂石的哀痛和精彩斑斓的怜爱。 ⑥自2017年6月起，经过三个月的改造，仁和公园焕然一新。如今，小区活动广场内篮球场、健身器材、桌椅等一应俱全。,①④⑥,②③⑥,①④⑤,③⑤⑥
154,下列诗句中，加横线词的解释不正确的一项是( ),越陌度阡，枉用相存存：止息,同心而离居，忧伤以终老 离居：分离,忧从中来，不可断绝 中：内心,暧暧远人村，依依墟里烟 墟里：村落
155,下列各项对加点词的词类活用划分全都正确的一项是（    ） ①晋军函陵  ②朝济而夕设版焉  ③既东封郑  ④烛之武退秦师  ⑤既东封郑⑥越国以鄙远  ⑦且贰于楚也  ⑧若亡郑而有益于君  ⑨共其乏困,①⑤/②③/④⑨/⑦⑧/⑥,①④/②⑥/③⑦/⑤⑨/⑧,①②/③⑤/④⑧/⑥⑦/⑨,①③/②⑤/④⑧/⑥⑨/⑦
156,下列句子中加点词的用法与例句不相同的一项是(  ) 例句：使人听此凋朱颜,砯崖转石万壑雷,旦日从百余骑来见项王,问君西游何时还,上有六龙回日之高标
157,下列语句中没有语病的一项是(  ),《窦娥冤》大约是关汉卿四十岁左右时的作品，那时元朝刚刚统一天下，元世祖忽必烈在位，正是元朝“最清明、最鼎盛”的时期。,让窦娥临终的三个愿望都实现，也从侧面表现了“神灵”和“天道”还是存在的，世界上还是有“公理”和“正义”的。,窦娥的故事明显有着东海孝妇的影子，该故事见于《汉书·于定国传》、刘向的《说苑》和干宝的《搜神记》都有记载。,窦娥冤案只是一桩冤案，并无曲折离奇的情节，但这桩冤案却具有普遍的社会意义，它是法制黑暗和官吏昏聩的写照和典型。
158,"下列各组句子中,加点词的意义和用法相同的一组是(　　)",故有道者不处       知足者富,治之于未乱          民之从事,为之于未有         合抱之木，生于毫末,死而不亡者寿       我树之成而实五石
159,下列加点字的注音全都正确的一项是（   ）,譬（pì）如    吝（lìn）啬    孱（chàn）头    残羹冷炙（zhì）,蹩（bié）进    仪（yì）节    古董（dǒng）    冠冕（miǎn）堂皇,精粹（cuì）    禁（jìn）绝    脑髓（suǐ）    剔除糟粕（pò）,自诩（xǔ）    混淆（hǔn）    磕（kē）头    子丑寅（yín）卯
160,下列句中加横线的成语，运用错误的一项是（   ）,郁达夫先生在《故都的秋》一文中绘声绘色地描绘了北平那独特的“秋味”。,不单是诗人，就是被关闭在牢狱里的囚犯，到了秋来，我想也一定会感到一种不能自已的深情。,郁达夫先生的《故都的秋》有着深厚的文化底蕴，格调高雅，一般下里巴人是难以体会出其中的味道的。,一个明智的人应当具有一叶知秋、举一反三的能力。
161,下列对课文中的句子赏析不正确的一项是(   ),曾记否，到中流击水，浪遏飞舟? (《沁园春•长沙》) ——这一问句激励所有的革命者应该保持革命的蓬勃朝气，做革命的中流砥柱。同时含蓄地回答了“谁主沉浮”的问题，表示要像祖逖中流击水那样，勇敢地投身于革命风浪中，担负起主宰国家前途的重任。,撑着油纸伞，独自/彷徨在悠长，悠长/又寂寥的雨巷，/我希望逢着/一个丁香一样的/结着愁怨的姑娘。(《雨巷》)——“悠长”“寂寥”象征当时社会现象的黑暗沉闷。这几句，以情而言，是独自彷徨、寂寥、愁怨；以景而言，是纸伞、雨巷、丁香、姑娘。此情此景，水乳交融，幻化为一体。,那榆阴下的一潭，不是清泉，是天上虹。(《再别康桥》)——“榆阴下的一潭”即拜伦潭，在康河上游，相传拜伦曾在那里游玩。在这里，诗人融情于景，将自己对祖国的留恋全部融入康桥的风光中。,我被生我的父母领回到自己的家里。啊，大堰河，你为什么要哭? (《大堰河一一我的保姆》)——问句间接地表现了大堰河对乳儿离开时的依依不舍和对乳儿的无比疼爱。
162,对下列诗句的理解，不恰当的一项是（）,“问君西游何时还”，这里的君是指入蜀的友人。,“又闻子规啼夜月”，暗含古代蜀王杜宇死后化为杜鹃（即子规）的典故。,作者描绘“悲鸟号古木”“子规啼夜月”等感情色彩浓厚的自然景观，是借景抒情的写法。,作者大肆渲染了旅愁及蜀道上空寂、苍凉的环境气氛，目的在烘托入蜀友人的感受。
163,对下列诗句所使用的修辞，分析不正确的一项是（   ）,“粪土当年万户侯”运用了比喻的修辞手法。,“指点江山，激扬文字”运用了借代的修辞手法。“江山”代国家；“激扬文字”代评论国家大事、激浊扬清的文章。,“怅寥廓，问苍茫大地，谁主沉浮？”运用了设问的修辞手法。,“苍山如海，残阳如血”运用了比喻的修辞手法。
164,下列词语中加线字的注音，全都正确的一组是（   ）,韦庄（wéi） 违背（wěi） 皓腕（hào） 桎梏（kù）,浣洗（huàn） 莞尔（wǎn） 酒瓮（wèng） 蓊郁（wēng）,堆砌（qì） 沏茶（qì） 均匀（jūn） 温庭筠（yún）,芙蓉（fú） 肤浅（fū） 断肠（cháng） 举觞（shāng）
165,依次填入下列各句中横线处的词语，最恰当的一项是（   ） ①她们向荷花淀里摇，最后，努力地一摇，小船 进了荷花淀。 ②渐渐听清楚枪声只是向着外面，她们才又扒着船帮 出头来。 ③忽然从她们的船底下 出一个人来，只有水生的女人认得那是区小队的队长。 ④说完，把纸盒顺手丢在女人们的船上，一泅，又 沉到水底下去了，到很远的地方才 出来。,驶    露    冒    伸,驶    冒    露    伸,窜    露    冒    钻,窜    冒    露    钻
166,下列词语中，书写全都正确的一项是（　　）,委屈    抱应    旷日持久    一帆风顺,贤惠    烦燥    樟木箱    卑鄙无赖,怀揣    缔听    冰窟窿    勾魂摄魄,混账    拖延    根深蒂固    哭哭啼啼
167,将下列句子合成一段话，最恰当的一项是（    ） ①他主张“尚威”，加强吏治，破苟且之心和怠惰之气，激发天下人的进取心，使宋王朝振兴。 ②他说他作文的主要目的是“言当世之要”并“施之于今”。 ③苏洵善于总结历史的经验教训，以古为鉴。因此，他的政论文中尽管不免有迂 阔偏颇之论，但不少观点还是切中时弊的。 ④在《衡论》和《上皇帝书》等重要议论文中，他提出了一整套政治革新的主张。 ⑤他认为，要治理好国家，必须“审势”“定所尚”。 ⑥苏洵是有政治抱负的人。,③①⑤⑥④②,⑥②④⑤①③,⑤③④②⑥①,⑥④①③②⑤
168,"下列各项中,加点字读音完全不同的一项是(　　)",木塞/塞住    摆弄/弄堂    泥水/拘泥,呜咽/咽喉    创业/开创    闷倦/烦闷,负担/担子    颤抖/打颤    拐角/角色,佣金/佣钱    兴致/兴奋    空闲/中空
169,下列词语中，加点字的读音全都相同的一项是(),李蟠    番薯    蕃滋    幡然悔悟,阿谀    膏腴．  须臾．  遍插茱萸．,拘泥    焗油    锔锅    鞠躬尽瘁,贻误    饴糖    怡悦    春风骀荡
170,下列句子中对《琵琶行并序》中的诗句的使用，不恰当的一项是（   ）,老同学们，大学生活即将结束，回望这段时光，我们一起流汗，一起流泪，“相逢何必曾相识”，我提议，干杯！,小梅同学，你实在是太害羞了，请你发表一下自己的见解可真难，真是“千呼万唤始出来”啊！,昨天，刚刚退居二线的老王抱怨道：“你看我才退下来几天，就‘门前冷落鞍马稀’了，真是人走茶凉啊！”,在冬奥会的现场，当轮到中国选手出场的时候，大家都屏住呼吸，场内一片寂静真是“此时无声胜有声”啊！
171,阅读下面的文言文，完成后面的题目。 分宁县云峰院记 【宋】曾巩 分宁人勤生而啬施，薄义而喜争，其土俗然也。自府来抵其县五百里，在山谷穷处。其人修农桑之务，率数口之家，留一人守舍行馌①，其外尽在田。田高下硗腴，随所宜杂殖五谷，无废壤。女妇蚕杼，无懈人。茶盐蜜纸竹箭材苇之货，无有纤钜 ，治咸尽其身力。其勤如此。富者兼田千亩，廪实藏钱，至累岁不发，然视捐一钱，可以易死，宁死无所捐。其于施何如也？其间利害不能以米，父子、兄弟、夫妇，相去若弈棋然。于其亲固然，于义厚薄可知也。长少族坐里闾，相讲语以法律。意向小戾，则相告讦，结党诈张，事关节以动视听。甚者画刻金木为 章印，摹文书以绐吏，立县庭下，变伪一日千出，虽笞扑徙死交迹，不以属心。其喜争讼，岂比他州县哉？民虽勤而习如是，渐涵入骨髓，故贤令长佐吏比肩，常病其未易治教使移也。  云峰院在县极西界，无籍图，不知自何时立。景德三年，邑僧道常治其院而侈之。门闼靓深，殿寝言言。栖客之庐，斋庖库庾， 序列两傍。浮图所用铙鼓鱼螺钟磬之编，百器备完。吾闻道常气质伟然，虽索其学，其归未能当于义，然治生事不废，其勤亦称其土俗。至有余辄斥散之，不为黍累计惜，乐淡泊无累，则又若能胜其啬施喜争之心，可言也。或曰使其人不汩溺其所学，其归一当于义，则杰然视邑人者，必道常乎？未敢必也。 庆历三年九月，与其徒谋曰：“吾排蓬藋②治是院，不自意成就如此。今老矣，恐泯泯无声畀来人，相与图文字，买石刻之，使永永与是院俱传，可不可也？”咸曰：“然。”推其徒子思来请记，遂来，予不让，为申其可言者宠嘉之，使刻示邑人，其有激也。二十八日，南丰曾巩记。 （原文有删改） 【注】①馌（yè）：给在 田间劳作的农夫饭。②排蓬藋（diào）：意为披荆斩棘。 下列对原文有关内容的分析和概括，不正确的一项是,文章首段先写分宁县民风“勤生而啬施，薄义而喜争”，以至于说其吝啬好斗是“渐涵入骨髓”，可见作者对分宁人的看法欠佳。,云峰院在分宁县的最西边，本是一座没有任何记载，也不知建于何时的寺院，僧人道常来此后，寺院日渐兴盛，规模逐渐扩大。,作者欣赏道常的勤奋与淡泊，却又非常直接地指出他沉迷于佛教，不能归于儒家仁义之道，否则他一定能够成为当地的俊杰。,道常年老后，不希望自己默默无闻地死去，于是请曾巩写一篇记文。作者则借题发挥，将可以流传下来的言行记载下来予以嘉奖，以此昭示百姓，激励他们。
172,"下列各句中,没有语病、句意明确的一项是(　　)","新一轮科技和产业革命正在兴起、孕育,为亚投行实现目标愿景创造出历史性机遇;而各国制度和法律差异较大,各类机制协调不尽如人意,又构成对亚投行的挑战。","雾霾形成的主要原因是空气中悬浮的大量微粒和气象条件共同作用的结果。雾霾会导致空气质量下降,影响生态环境,给人体健康带来较大危害。","屠呦呦创新性地使用低温萃取方法提炼出了青蒿素,这项研究成果是整个20世纪下半叶人类伟大的医学创举之一,也是中国科学家对人类的贡献。","“2015中英文化年”以数字媒体为中心,通过音乐、电影、建筑、文学、艺术等形式,举办了许多富有创意的文化活动。"
173,下列句子中，没有语病的一项是（    ）,傅雷以深厚的学养、真挚的父爱，倾听着万里之外儿子的每一次心跳和儿子前进路上可能出现的困难．用一封封的书信传递着自己的惦念。,央视《经典咏流传》最大的创新点是将传统诗词经典与现代流行相结合，有了这种传承方式，中华优秀传统文化一定能在青少年中开花、生根、结果。,“伸手的人生没滋味，拼搏的人生才幸福。”四川各级政府积极支持贫困户靠自己的努力走上脱贫致富，涌现了一大批不等不靠的自主脱贫典型。,文明是一种修养，这种修养是从日常生活的细节中一点一滴积累起来的，有时生活习惯中的细节才是一个人是否文明的最真实表现。
174,"下列各句中,没有语病的一句是(　　)",许多有识之士认为，安全、诚信以及防止文化不受污染等问题，目前已经成为制约互联网行业进一步发展的最大瓶颈。,随着信息技术的不断发展和进步，使我们可以通过社交服务网站与朋友保持更加直接和方便的联系，扩大交际范围。,发改委某副主任在谈到应对气候变化所需的资金和技术问题时说，发达国家应该在这方面作出切实的承诺并采取相应的行动，不能再开“空头支票”了。,我市在西部大开发的战略规划中能否抓住机会，迅速发展，关键在于加速培养一批各行各业的人才。
175,下列词语中加点字的读音，完全正确的一项是（   ）,提防（dī）     顷刻 （qǐng）    哥哥行（háng）     错勘贤愚（kān）,处决（chǔ）    瀽水（jiǎn））    刽子手（kuài）      湛湛青天（zhàn）,盗跖（zhí）    埋怨（mái）     鼓三通（tòng）      亢旱三年（kàng）,罪愆（yán）    亲眷（juàn）     空嗟怨（jiē）      上朝取应（yìng）
176,选出对下列各句中加点的“于”字意义判断正确的一项（   ） ①而耻学于师        ②其皆出于此乎       ③于其身也 ④师不必贤于弟子    ⑤不拘于时           ⑥学于余,全相同,各不相同,只有①⑥相同,只有②③⑤相同
177,下列语句中的“而”字，分类正确的一项是 ①吾尝终日而思矣                ②吾尝跂而望矣 ③臂非加长也，而见者远        ④声非加疾也，而闻者彰 ⑤取之于蓝，而青于蓝        ⑥水为之，而寒于水 ⑦君子博学而日参省乎己        ⑧则知明而行无过矣 ⑨积善成德，而神明自得        ⑩蟹六跪而二螯,①②/③④⑤⑥/⑦⑧⑨⑩,①②/③④⑤⑥/⑦⑧/⑨/⑩,①②/③④⑤⑥/⑦⑧⑩/⑨,①②/③④⑤⑥/⑦/⑧⑨⑩
178,下列句子中，加点词语的用法和例句相同的一项是(　　) 例句：越国以鄙远，君知其难也,夜缒而出，见秦伯,晋军函陵，秦军氾南,既东封郑，又欲肆其西封,若亡郑而有益于君
179,下列各句中，没有语病的一句是(    ),鲁迅文学院第八期少数民族文学创作培训班开班，来自云南的20个少数民族的学员将在为期20天的培训中与文学亲密接触，为推动少数民族文学发展积蓄力量。,只靠强压，而不深入群众倾听民意，不给群众解决实际困难的领导干部，是一种极端不负责任的工作态度，必须彻底改变。,德国队1∶0战胜阿根廷队，时隔24年后再次捧起大力神杯，德国战车也以4次夺冠的成绩追平意大利。,美国近年来调整了签证政策，规定申请留学签证的时间要在所申请学校开学前的3个月到2个星期内进行。
